time_stamp_UTC,BGD,BHR,BRN
2015-11-04 09:00:00+00:00,6308,3057,494
2015-11-04 10:00:00+00:00,6357,3038,513
2015-11-04 11:00:00+00:00,6584,3041,522
2015-11-04 12:00:00+00:00,7232,3069,506
2015-11-04 13:00:00+00:00,7789,3114,463
2015-11-04 14:00:00+00:00,7765,3168,409
2015-11-04 15:00:00+00:00,7100,3297,367
2015-11-04 16:00:00+00:00,6214,3399,342
2015-11-04 17:00:00+00:00,5681,3334,323
2015-11-04 18:00:00+00:00,5478,3070,317
2015-11-04 19:00:00+00:00,5336,2712,324
2015-11-04 20:00:00+00:00,5282,2429,342
2015-11-04 21:00:00+00:00,5325,2229,369
2015-11-04 22:00:00+00:00,5456,2098,399
2015-11-04 23:00:00+00:00,5646,2049,426
2015-11-05 00:00:00+00:00,5855,2091,448
2015-11-05 01:00:00+00:00,6043,2215,467
2015-11-05 02:00:00+00:00,6183,2393,481
2015-11-05 03:00:00+00:00,6263,2590,491
2015-11-05 04:00:00+00:00,6283,2766,498
2015-11-05 05:00:00+00:00,6261,2901,505
2015-11-05 06:00:00+00:00,6220,2984,512
2015-11-05 07:00:00+00:00,6188,3015,519
2015-11-05 08:00:00+00:00,6183,3007,524
2015-11-05 09:00:00+00:00,6211,2983,529
2015-11-05 10:00:00+00:00,6262,2965,542
2015-11-05 11:00:00+00:00,6488,2968,545
2015-11-05 12:00:00+00:00,7136,2997,523
2015-11-05 13:00:00+00:00,7698,3044,474
2015-11-05 14:00:00+00:00,7682,3099,416
2015-11-05 15:00:00+00:00,7022,3229,373
2015-11-05 16:00:00+00:00,6139,3333,345
2015-11-05 17:00:00+00:00,5609,3271,326
2015-11-05 18:00:00+00:00,5410,3010,319
2015-11-05 19:00:00+00:00,5272,2655,325
2015-11-05 20:00:00+00:00,5221,2373,344
2015-11-05 21:00:00+00:00,5268,2183,370
2015-11-05 22:00:00+00:00,5402,2054,399
2015-11-05 23:00:00+00:00,5594,2007,426
2015-11-06 00:00:00+00:00,5806,2051,448
2015-11-06 01:00:00+00:00,5997,2176,466
2015-11-06 02:00:00+00:00,6139,2356,481
2015-11-06 03:00:00+00:00,6221,2554,491
2015-11-06 04:00:00+00:00,6244,2732,498
2015-11-06 05:00:00+00:00,6222,2867,505
2015-11-06 06:00:00+00:00,6183,2950,512
2015-11-06 07:00:00+00:00,6151,2981,518
2015-11-06 08:00:00+00:00,6147,2973,522
2015-11-06 09:00:00+00:00,6175,2948,526
2015-11-06 10:00:00+00:00,6227,2929,537
2015-11-06 11:00:00+00:00,6426,2932,538
2015-11-06 12:00:00+00:00,7058,2962,515
2015-11-06 13:00:00+00:00,7631,3008,465
2015-11-06 14:00:00+00:00,7634,3060,407
2015-11-06 15:00:00+00:00,6985,3185,363
2015-11-06 16:00:00+00:00,6101,3290,336
2015-11-06 17:00:00+00:00,5567,3234,316
2015-11-06 18:00:00+00:00,5367,2976,309
2015-11-06 19:00:00+00:00,5225,2623,315
2015-11-06 20:00:00+00:00,5171,2340,333
2015-11-06 21:00:00+00:00,5215,2156,359
2015-11-06 22:00:00+00:00,5346,2026,388
2015-11-06 23:00:00+00:00,5535,1977,414
2015-11-07 00:00:00+00:00,5743,2019,436
2015-11-07 01:00:00+00:00,5930,2143,455
2015-11-07 02:00:00+00:00,6068,2321,471
2015-11-07 03:00:00+00:00,6146,2517,482
2015-11-07 04:00:00+00:00,6164,2693,491
2015-11-07 05:00:00+00:00,6138,2826,499
2015-11-07 06:00:00+00:00,6094,2907,506
2015-11-07 07:00:00+00:00,6058,2936,513
2015-11-07 08:00:00+00:00,6049,2925,517
2015-11-07 09:00:00+00:00,6073,2897,521
2015-11-07 10:00:00+00:00,6121,2876,532
2015-11-07 11:00:00+00:00,6356,2876,532
2015-11-07 12:00:00+00:00,7007,2904,507
2015-11-07 13:00:00+00:00,7560,2949,455
2015-11-07 14:00:00+00:00,7532,3005,396
2015-11-07 15:00:00+00:00,6863,3138,353
2015-11-07 16:00:00+00:00,5976,3241,323
2015-11-07 17:00:00+00:00,5443,3177,304
2015-11-07 18:00:00+00:00,5239,2914,297
2015-11-07 19:00:00+00:00,5096,2557,289
2015-11-07 20:00:00+00:00,5041,2274,308
2015-11-07 21:00:00+00:00,4937,2072,335
2015-11-07 22:00:00+00:00,5074,1941,364
2015-11-07 23:00:00+00:00,5269,1891,389
2015-11-08 00:00:00+00:00,5475,1834,409
2015-11-08 01:00:00+00:00,5644,1961,424
2015-11-08 02:00:00+00:00,5745,2142,434
2015-11-08 03:00:00+00:00,5767,2337,440
2015-11-08 04:00:00+00:00,5714,2504,443
2015-11-08 05:00:00+00:00,5615,2619,447
2015-11-08 06:00:00+00:00,5506,2673,453
2015-11-08 07:00:00+00:00,5425,2668,461
2015-11-08 08:00:00+00:00,5401,2621,469
2015-11-08 09:00:00+00:00,5444,2562,479
2015-11-08 10:00:00+00:00,5541,2519,496
2015-11-08 11:00:00+00:00,5856,2513,503
2015-11-08 12:00:00+00:00,6594,2549,484
2015-11-08 13:00:00+00:00,7225,2617,437
2015-11-08 14:00:00+00:00,7258,2710,380
2015-11-08 15:00:00+00:00,6636,2885,338
2015-11-08 16:00:00+00:00,5779,3028,312
2015-11-08 17:00:00+00:00,5261,2996,292
2015-11-08 18:00:00+00:00,5062,2755,285
2015-11-08 19:00:00+00:00,4921,2413,292
2015-11-08 20:00:00+00:00,4871,2136,312
2015-11-08 21:00:00+00:00,4926,1945,339
2015-11-08 22:00:00+00:00,5072,1814,368
2015-11-08 23:00:00+00:00,5275,1768,393
2015-11-09 00:00:00+00:00,5490,1815,413
2015-11-09 01:00:00+00:00,5668,1946,425
2015-11-09 02:00:00+00:00,5778,2132,432
2015-11-09 03:00:00+00:00,5808,2331,433
2015-11-09 04:00:00+00:00,5763,2503,433
2015-11-09 05:00:00+00:00,5671,2622,433
2015-11-09 06:00:00+00:00,5568,2678,437
2015-11-09 07:00:00+00:00,5495,2674,444
2015-11-09 08:00:00+00:00,5478,2629,452
2015-11-09 09:00:00+00:00,5528,2572,463
2015-11-09 10:00:00+00:00,5632,2530,483
2015-11-09 11:00:00+00:00,5920,2526,495
2015-11-09 12:00:00+00:00,6647,2565,480
2015-11-09 13:00:00+00:00,7300,2638,437
2015-11-09 14:00:00+00:00,7366,2730,383
2015-11-09 15:00:00+00:00,6765,2903,341
2015-11-09 16:00:00+00:00,5914,3052,314
2015-11-09 17:00:00+00:00,5397,3031,294
2015-11-09 18:00:00+00:00,5199,2800,287
2015-11-09 19:00:00+00:00,5061,2463,294
2015-11-09 20:00:00+00:00,5014,2189,327
2015-11-09 21:00:00+00:00,5070,2003,353
2015-11-09 22:00:00+00:00,5359,1874,383
2015-11-09 23:00:00+00:00,5557,1828,409
2015-11-10 00:00:00+00:00,5775,1877,431
2015-11-10 01:00:00+00:00,5972,2104,450
2015-11-10 02:00:00+00:00,6119,2287,465
2015-11-10 03:00:00+00:00,6206,2488,475
2015-11-10 04:00:00+00:00,6232,2669,483
2015-11-10 05:00:00+00:00,6214,2806,490
2015-11-10 06:00:00+00:00,6177,2891,497
2015-11-10 07:00:00+00:00,6148,2921,504
2015-11-10 08:00:00+00:00,6147,2913,508
2015-11-10 09:00:00+00:00,6179,2887,513
2015-11-10 10:00:00+00:00,6234,2867,526
2015-11-10 11:00:00+00:00,6481,2870,528
2015-11-10 12:00:00+00:00,7141,2901,504
2015-11-10 13:00:00+00:00,7701,2950,455
2015-11-10 14:00:00+00:00,7675,3012,397
2015-11-10 15:00:00+00:00,7012,3151,354
2015-11-10 16:00:00+00:00,6130,3260,326
2015-11-10 17:00:00+00:00,5602,3201,307
2015-11-10 18:00:00+00:00,5402,2941,301
2015-11-10 19:00:00+00:00,5262,2588,307
2015-11-10 20:00:00+00:00,5210,2307,326
2015-11-10 21:00:00+00:00,5256,2103,353
2015-11-10 22:00:00+00:00,5388,1974,383
2015-11-10 23:00:00+00:00,5579,1926,409
2015-11-11 00:00:00+00:00,5788,1969,432
2015-11-11 01:00:00+00:00,5976,2093,451
2015-11-11 02:00:00+00:00,6115,2272,465
2015-11-11 03:00:00+00:00,6192,2469,476
2015-11-11 04:00:00+00:00,6208,2645,483
2015-11-11 05:00:00+00:00,6180,2779,490
2015-11-11 06:00:00+00:00,6133,2860,498
2015-11-11 07:00:00+00:00,6095,2887,505
2015-11-11 08:00:00+00:00,6085,2875,510
2015-11-11 09:00:00+00:00,6110,2846,516
2015-11-11 10:00:00+00:00,6159,2823,529
2015-11-11 11:00:00+00:00,6425,2823,532
2015-11-11 12:00:00+00:00,7093,2851,508
2015-11-11 13:00:00+00:00,7639,2896,459
2015-11-11 14:00:00+00:00,7595,2959,402
2015-11-11 15:00:00+00:00,6919,3100,359
2015-11-11 16:00:00+00:00,6035,3205,332
2015-11-11 17:00:00+00:00,5505,3139,314
2015-11-11 18:00:00+00:00,5304,2873,307
2015-11-11 19:00:00+00:00,5162,2517,314
2015-11-11 20:00:00+00:00,5108,2234,333
2015-11-11 21:00:00+00:00,5151,2042,360
2015-11-11 22:00:00+00:00,5282,1911,390
2015-11-11 23:00:00+00:00,5472,1862,416
2015-11-12 00:00:00+00:00,5681,1904,439
2015-11-12 01:00:00+00:00,5869,2028,458
2015-11-12 02:00:00+00:00,6008,2206,473
2015-11-12 03:00:00+00:00,6085,2403,484
2015-11-12 04:00:00+00:00,6100,2580,492
2015-11-12 05:00:00+00:00,6072,2712,499
2015-11-12 06:00:00+00:00,6025,2791,507
2015-11-12 07:00:00+00:00,5988,2816,514
2015-11-12 08:00:00+00:00,5980,2801,519
2015-11-12 09:00:00+00:00,6007,2770,523
2015-11-12 10:00:00+00:00,6060,2745,535
2015-11-12 11:00:00+00:00,6292,2744,537
2015-11-12 12:00:00+00:00,6946,2772,514
2015-11-12 13:00:00+00:00,7513,2820,465
2015-11-12 14:00:00+00:00,7500,2880,407
2015-11-12 15:00:00+00:00,6845,3018,364
2015-11-12 16:00:00+00:00,5965,3129,334
2015-11-12 17:00:00+00:00,5436,3074,315
2015-11-12 18:00:00+00:00,5239,2818,308
2015-11-12 19:00:00+00:00,5100,2467,315
2015-11-12 20:00:00+00:00,5049,2187,333
2015-11-12 21:00:00+00:00,5096,1968,359
2015-11-12 22:00:00+00:00,5230,1838,389
2015-11-12 23:00:00+00:00,5423,1791,415
2015-11-13 00:00:00+00:00,5635,1835,437
2015-11-13 01:00:00+00:00,5826,1960,455
2015-11-13 02:00:00+00:00,5967,2140,469
2015-11-13 03:00:00+00:00,6047,2338,478
2015-11-13 04:00:00+00:00,6066,2516,485
2015-11-13 05:00:00+00:00,6040,2650,491
2015-11-13 06:00:00+00:00,5996,2729,498
2015-11-13 07:00:00+00:00,5961,2754,504
2015-11-13 08:00:00+00:00,5954,2738,508
2015-11-13 09:00:00+00:00,5982,2705,513
2015-11-13 10:00:00+00:00,6034,2680,525
2015-11-13 11:00:00+00:00,6282,2679,527
2015-11-13 12:00:00+00:00,6943,2707,504
2015-11-13 13:00:00+00:00,7501,2755,454
2015-11-13 14:00:00+00:00,7474,2818,396
2015-11-13 15:00:00+00:00,6809,2961,352
2015-11-13 16:00:00+00:00,5927,3073,329
2015-11-13 17:00:00+00:00,5397,3016,309
2015-11-13 18:00:00+00:00,5197,2759,302
2015-11-13 19:00:00+00:00,5055,2407,308
2015-11-13 20:00:00+00:00,5002,2126,326
2015-11-13 21:00:00+00:00,5046,1939,352
2015-11-13 22:00:00+00:00,5176,1809,381
2015-11-13 23:00:00+00:00,5365,1760,407
2015-11-14 00:00:00+00:00,5574,1802,428
2015-11-14 01:00:00+00:00,5761,1926,443
2015-11-14 02:00:00+00:00,5898,2104,453
2015-11-14 03:00:00+00:00,5974,2300,458
2015-11-14 04:00:00+00:00,5989,2476,461
2015-11-14 05:00:00+00:00,5959,2607,464
2015-11-14 06:00:00+00:00,5911,2681,468
2015-11-14 07:00:00+00:00,5872,2699,473
2015-11-14 08:00:00+00:00,5862,2675,478
2015-11-14 09:00:00+00:00,5885,2635,487
2015-11-14 10:00:00+00:00,5934,2603,503
2015-11-14 11:00:00+00:00,6214,2596,509
2015-11-14 12:00:00+00:00,6888,2621,490
2015-11-14 13:00:00+00:00,7426,2668,444
2015-11-14 14:00:00+00:00,7371,2739,388
2015-11-14 15:00:00+00:00,6690,2892,346
2015-11-14 16:00:00+00:00,5804,3007,318
2015-11-14 17:00:00+00:00,5275,2949,299
2015-11-14 18:00:00+00:00,5074,2690,292
2015-11-14 19:00:00+00:00,4931,2339,284
2015-11-14 20:00:00+00:00,4876,2058,303
2015-11-14 21:00:00+00:00,4772,1881,330
2015-11-14 22:00:00+00:00,4909,1750,359
2015-11-14 23:00:00+00:00,5104,1700,384
2015-11-15 00:00:00+00:00,5310,1643,405
2015-11-15 01:00:00+00:00,5479,1770,423
2015-11-15 02:00:00+00:00,5580,1951,438
2015-11-15 03:00:00+00:00,5599,2146,448
2015-11-15 04:00:00+00:00,5544,2314,457
2015-11-15 05:00:00+00:00,5441,2426,466
2015-11-15 06:00:00+00:00,5329,2473,475
2015-11-15 07:00:00+00:00,5245,2458,484
2015-11-15 08:00:00+00:00,5220,2400,491
2015-11-15 09:00:00+00:00,5262,2329,497
2015-11-15 10:00:00+00:00,5359,2276,509
2015-11-15 11:00:00+00:00,5675,2262,511
2015-11-15 12:00:00+00:00,6415,2297,487
2015-11-15 13:00:00+00:00,7050,2367,436
2015-11-15 14:00:00+00:00,7088,2467,376
2015-11-15 15:00:00+00:00,6470,2652,333
2015-11-15 16:00:00+00:00,5615,2807,305
2015-11-15 17:00:00+00:00,5097,2787,286
2015-11-15 18:00:00+00:00,4897,2556,279
2015-11-15 19:00:00+00:00,4756,2220,286
2015-11-15 20:00:00+00:00,4706,1946,305
2015-11-15 21:00:00+00:00,4761,1740,332
2015-11-15 22:00:00+00:00,4907,1610,361
2015-11-15 23:00:00+00:00,5111,1563,387
2015-11-16 00:00:00+00:00,5326,1611,407
2015-11-16 01:00:00+00:00,5504,1742,424
2015-11-16 02:00:00+00:00,5613,1927,437
2015-11-16 03:00:00+00:00,5642,2126,446
2015-11-16 04:00:00+00:00,5597,2298,452
2015-11-16 05:00:00+00:00,5503,2416,459
2015-11-16 06:00:00+00:00,5400,2468,467
2015-11-16 07:00:00+00:00,5325,2458,476
2015-11-16 08:00:00+00:00,5308,2405,483
2015-11-16 09:00:00+00:00,5358,2340,490
2015-11-16 10:00:00+00:00,5462,2292,504
2015-11-16 11:00:00+00:00,5786,2283,508
2015-11-16 12:00:00+00:00,6532,2321,485
2015-11-16 13:00:00+00:00,7172,2396,436
2015-11-16 14:00:00+00:00,7213,2498,378
2015-11-16 15:00:00+00:00,6599,2686,334
2015-11-16 16:00:00+00:00,5748,2842,305
2015-11-16 17:00:00+00:00,5234,2822,286
2015-11-16 18:00:00+00:00,5038,2593,279
2015-11-16 19:00:00+00:00,4900,2259,285
2015-11-16 20:00:00+00:00,4852,1986,318
2015-11-16 21:00:00+00:00,4909,1786,345
2015-11-16 22:00:00+00:00,5197,1657,374
2015-11-16 23:00:00+00:00,5396,1611,400
2015-11-17 00:00:00+00:00,5614,1660,423
2015-11-17 01:00:00+00:00,5811,1887,444
2015-11-17 02:00:00+00:00,5958,2070,462
2015-11-17 03:00:00+00:00,6043,2271,475
2015-11-17 04:00:00+00:00,6068,2452,487
2015-11-17 05:00:00+00:00,6047,2588,496
2015-11-17 06:00:00+00:00,6008,2666,505
2015-11-17 07:00:00+00:00,5978,2688,513
2015-11-17 08:00:00+00:00,5975,2668,517
2015-11-17 09:00:00+00:00,6007,2632,521
2015-11-17 10:00:00+00:00,6063,2603,531
2015-11-17 11:00:00+00:00,6360,2601,529
2015-11-17 12:00:00+00:00,7044,2629,502
2015-11-17 13:00:00+00:00,7584,2680,449
2015-11-17 14:00:00+00:00,7528,2757,389
2015-11-17 15:00:00+00:00,6847,2915,345
2015-11-17 16:00:00+00:00,5967,3033,317
2015-11-17 17:00:00+00:00,5442,2976,298
2015-11-17 18:00:00+00:00,5244,2719,291
2015-11-17 19:00:00+00:00,5104,2370,298
2015-11-17 20:00:00+00:00,5052,2091,317
2015-11-17 21:00:00+00:00,5098,1922,344
2015-11-17 22:00:00+00:00,5230,1793,373
2015-11-17 23:00:00+00:00,5421,1745,400
2015-11-18 00:00:00+00:00,5631,1788,422
2015-11-18 01:00:00+00:00,5819,1913,441
2015-11-18 02:00:00+00:00,5957,2092,455
2015-11-18 03:00:00+00:00,6034,2288,465
2015-11-18 04:00:00+00:00,6049,2465,472
2015-11-18 05:00:00+00:00,6020,2596,479
2015-11-18 06:00:00+00:00,5973,2670,486
2015-11-18 07:00:00+00:00,5934,2687,493
2015-11-18 08:00:00+00:00,5924,2662,498
2015-11-18 09:00:00+00:00,5949,2621,504
2015-11-18 10:00:00+00:00,5999,2587,517
2015-11-18 11:00:00+00:00,6263,2581,520
2015-11-18 12:00:00+00:00,6931,2606,498
2015-11-18 13:00:00+00:00,7478,2654,449
2015-11-18 14:00:00+00:00,7436,2723,392
2015-11-18 15:00:00+00:00,6762,2875,350
2015-11-18 16:00:00+00:00,5878,2993,325
2015-11-18 17:00:00+00:00,5349,2939,306
2015-11-18 18:00:00+00:00,5148,2684,300
2015-11-18 19:00:00+00:00,5006,2335,306
2015-11-18 20:00:00+00:00,4952,2055,325
2015-11-18 21:00:00+00:00,4996,1860,352
2015-11-18 22:00:00+00:00,5127,1729,382
2015-11-18 23:00:00+00:00,5316,1680,409
2015-11-19 00:00:00+00:00,5526,1723,431
2015-11-19 01:00:00+00:00,5714,1846,449
2015-11-19 02:00:00+00:00,5853,2025,461
2015-11-19 03:00:00+00:00,5930,2221,469
2015-11-19 04:00:00+00:00,5947,2398,475
2015-11-19 05:00:00+00:00,5919,2530,480
2015-11-19 06:00:00+00:00,5873,2604,485
2015-11-19 07:00:00+00:00,5836,2623,492
2015-11-19 08:00:00+00:00,5829,2601,497
2015-11-19 09:00:00+00:00,5856,2561,503
2015-11-19 10:00:00+00:00,5909,2530,517
2015-11-19 11:00:00+00:00,6162,2525,522
2015-11-19 12:00:00+00:00,6826,2552,502
2015-11-19 13:00:00+00:00,7383,2601,455
2015-11-19 14:00:00+00:00,7355,2669,399
2015-11-19 15:00:00+00:00,6690,2819,356
2015-11-19 16:00:00+00:00,5810,2937,328
2015-11-19 17:00:00+00:00,5283,2886,309
2015-11-19 18:00:00+00:00,5084,2633,302
2015-11-19 19:00:00+00:00,4945,2285,308
2015-11-19 20:00:00+00:00,4894,2007,327
2015-11-19 21:00:00+00:00,4942,1825,353
2015-11-19 22:00:00+00:00,5076,1696,382
2015-11-19 23:00:00+00:00,5269,1649,409
2015-11-20 00:00:00+00:00,5481,1693,431
2015-11-20 01:00:00+00:00,5671,1818,450
2015-11-20 02:00:00+00:00,5813,1998,465
2015-11-20 03:00:00+00:00,5894,2196,475
2015-11-20 04:00:00+00:00,5913,2374,484
2015-11-20 05:00:00+00:00,5888,2507,491
2015-11-20 06:00:00+00:00,5845,2582,498
2015-11-20 07:00:00+00:00,5811,2601,504
2015-11-20 08:00:00+00:00,5805,2579,509
2015-11-20 09:00:00+00:00,5833,2540,513
2015-11-20 10:00:00+00:00,5885,2508,525
2015-11-20 11:00:00+00:00,6184,2503,525
2015-11-20 12:00:00+00:00,6866,2530,500
2015-11-20 13:00:00+00:00,7401,2580,449
2015-11-20 14:00:00+00:00,7338,2656,390
2015-11-20 15:00:00+00:00,6654,2814,346
2015-11-20 16:00:00+00:00,5771,2932,318
2015-11-20 17:00:00+00:00,5244,2873,298
2015-11-20 18:00:00+00:00,5041,2615,291
2015-11-20 19:00:00+00:00,4900,2264,297
2015-11-20 20:00:00+00:00,4846,1985,315
2015-11-20 21:00:00+00:00,4890,1804,341
2015-11-20 22:00:00+00:00,5021,1674,370
2015-11-20 23:00:00+00:00,5210,1625,396
2015-11-21 00:00:00+00:00,5418,1668,418
2015-11-21 01:00:00+00:00,5605,1791,435
2015-11-21 02:00:00+00:00,5743,1970,448
2015-11-21 03:00:00+00:00,5819,2166,457
2015-11-21 04:00:00+00:00,5834,2342,463
2015-11-21 05:00:00+00:00,5804,2473,468
2015-11-21 06:00:00+00:00,5756,2547,474
2015-11-21 07:00:00+00:00,5717,2565,480
2015-11-21 08:00:00+00:00,5707,2541,485
2015-11-21 09:00:00+00:00,5731,2501,491
2015-11-21 10:00:00+00:00,5779,2469,504
2015-11-21 11:00:00+00:00,6060,2462,507
2015-11-21 12:00:00+00:00,6734,2487,484
2015-11-21 13:00:00+00:00,7273,2535,435
2015-11-21 14:00:00+00:00,7217,2606,378
2015-11-21 15:00:00+00:00,6535,2760,335
2015-11-21 16:00:00+00:00,5650,2875,309
2015-11-21 17:00:00+00:00,5121,2816,290
2015-11-21 18:00:00+00:00,4919,2557,283
2015-11-21 19:00:00+00:00,4777,2205,275
2015-11-21 20:00:00+00:00,4722,1924,294
2015-11-21 21:00:00+00:00,4617,1729,321
2015-11-21 22:00:00+00:00,4755,1598,350
2015-11-21 23:00:00+00:00,4950,1549,376
2015-11-22 00:00:00+00:00,5156,1492,395
2015-11-22 01:00:00+00:00,5325,1619,408
2015-11-22 02:00:00+00:00,5425,1800,416
2015-11-22 03:00:00+00:00,5444,1995,419
2015-11-22 04:00:00+00:00,5386,2163,419
2015-11-22 05:00:00+00:00,5281,2275,421
2015-11-22 06:00:00+00:00,5165,2321,426
2015-11-22 07:00:00+00:00,5080,2305,433
2015-11-22 08:00:00+00:00,5053,2245,441
2015-11-22 09:00:00+00:00,5094,2172,452
2015-11-22 10:00:00+00:00,5192,2118,471
2015-11-22 11:00:00+00:00,5518,2104,481
2015-11-22 12:00:00+00:00,6264,2138,465
2015-11-22 13:00:00+00:00,6898,2209,421
2015-11-22 14:00:00+00:00,6933,2311,366
2015-11-22 15:00:00+00:00,6315,2500,324
2015-11-22 16:00:00+00:00,5461,2656,297
2015-11-22 17:00:00+00:00,4945,2636,277
2015-11-22 18:00:00+00:00,4742,2405,270
2015-11-22 19:00:00+00:00,4601,2070,277
2015-11-22 20:00:00+00:00,4551,1796,297
2015-11-22 21:00:00+00:00,4606,1571,324
2015-11-22 22:00:00+00:00,4752,1441,353
2015-11-22 23:00:00+00:00,4956,1394,378
2015-11-23 00:00:00+00:00,5171,1442,399
2015-11-23 01:00:00+00:00,5349,1573,416
2015-11-23 02:00:00+00:00,5458,1758,427
2015-11-23 03:00:00+00:00,5485,1958,435
2015-11-23 04:00:00+00:00,5437,2130,441
2015-11-23 05:00:00+00:00,5341,2246,447
2015-11-23 06:00:00+00:00,5234,2296,455
2015-11-23 07:00:00+00:00,5157,2282,463
2015-11-23 08:00:00+00:00,5138,2226,470
2015-11-23 09:00:00+00:00,5187,2156,479
2015-11-23 10:00:00+00:00,5292,2104,494
2015-11-23 11:00:00+00:00,5668,2094,499
2015-11-23 12:00:00+00:00,6438,2131,477
2015-11-23 13:00:00+00:00,7059,2206,428
2015-11-23 14:00:00+00:00,7070,2320,370
2015-11-23 15:00:00+00:00,6440,2521,326
2015-11-23 16:00:00+00:00,5591,2679,298
2015-11-23 17:00:00+00:00,5081,2656,279
2015-11-23 18:00:00+00:00,4888,2424,272
2015-11-23 19:00:00+00:00,4750,2090,278
2015-11-23 20:00:00+00:00,4703,1818,311
2015-11-23 21:00:00+00:00,4759,1638,338
2015-11-23 22:00:00+00:00,5048,1509,367
2015-11-23 23:00:00+00:00,5247,1463,393
2015-11-24 00:00:00+00:00,5465,1512,416
2015-11-24 01:00:00+00:00,5662,1740,437
2015-11-24 02:00:00+00:00,5808,1923,453
2015-11-24 03:00:00+00:00,5890,2124,466
2015-11-24 04:00:00+00:00,5909,2305,476
2015-11-24 05:00:00+00:00,5882,2439,485
2015-11-24 06:00:00+00:00,5837,2513,493
2015-11-24 07:00:00+00:00,5801,2529,501
2015-11-24 08:00:00+00:00,5795,2503,505
2015-11-24 09:00:00+00:00,5826,2460,509
2015-11-24 10:00:00+00:00,5883,2425,519
2015-11-24 11:00:00+00:00,6190,2418,519
2015-11-24 12:00:00+00:00,6882,2446,493
2015-11-24 13:00:00+00:00,7426,2498,441
2015-11-24 14:00:00+00:00,7371,2580,382
2015-11-24 15:00:00+00:00,6694,2746,338
2015-11-24 16:00:00+00:00,5818,2871,310
2015-11-24 17:00:00+00:00,5295,2820,291
2015-11-24 18:00:00+00:00,5098,2568,284
2015-11-24 19:00:00+00:00,4959,2222,291
2015-11-24 20:00:00+00:00,4907,1945,310
2015-11-24 21:00:00+00:00,4953,1757,337
2015-11-24 22:00:00+00:00,5085,1627,366
2015-11-24 23:00:00+00:00,5276,1579,393
2015-11-25 00:00:00+00:00,5485,1623,416
2015-11-25 01:00:00+00:00,5674,1747,435
2015-11-25 02:00:00+00:00,5812,1926,450
2015-11-25 03:00:00+00:00,5887,2123,462
2015-11-25 04:00:00+00:00,5900,2300,471
2015-11-25 05:00:00+00:00,5868,2430,478
2015-11-25 06:00:00+00:00,5818,2501,486
2015-11-25 07:00:00+00:00,5777,2514,494
2015-11-25 08:00:00+00:00,5766,2485,498
2015-11-25 09:00:00+00:00,5790,2439,503
2015-11-25 10:00:00+00:00,5841,2402,514
2015-11-25 11:00:00+00:00,6102,2393,516
2015-11-25 12:00:00+00:00,6770,2417,493
2015-11-25 13:00:00+00:00,7323,2466,444
2015-11-25 14:00:00+00:00,7286,2538,386
2015-11-25 15:00:00+00:00,6617,2694,343
2015-11-25 16:00:00+00:00,5734,2816,317
2015-11-25 17:00:00+00:00,5205,2767,298
2015-11-25 18:00:00+00:00,5002,2516,292
2015-11-25 19:00:00+00:00,4860,2170,299
2015-11-25 20:00:00+00:00,4806,1890,318
2015-11-25 21:00:00+00:00,4850,1696,345
2015-11-25 22:00:00+00:00,4981,1565,375
2015-11-25 23:00:00+00:00,5171,1516,401
2015-11-26 00:00:00+00:00,5380,1559,423
2015-11-26 01:00:00+00:00,5568,1682,441
2015-11-26 02:00:00+00:00,5707,1861,453
2015-11-26 03:00:00+00:00,5784,2058,460
2015-11-26 04:00:00+00:00,5800,2234,465
2015-11-26 05:00:00+00:00,5771,2365,470
2015-11-26 06:00:00+00:00,5724,2436,476
2015-11-26 07:00:00+00:00,5687,2448,482
2015-11-26 08:00:00+00:00,5679,2419,487
2015-11-26 09:00:00+00:00,5706,2373,494
2015-11-26 10:00:00+00:00,5759,2336,509
2015-11-26 11:00:00+00:00,6057,2327,515
2015-11-26 12:00:00+00:00,6740,2353,494
2015-11-26 13:00:00+00:00,7280,2403,448
2015-11-26 14:00:00+00:00,7223,2483,391
2015-11-26 15:00:00+00:00,6542,2647,349
2015-11-26 16:00:00+00:00,5663,2771,324
2015-11-26 17:00:00+00:00,5139,2720,305
2015-11-26 18:00:00+00:00,4938,2467,298
2015-11-26 19:00:00+00:00,4799,2122,304
2015-11-26 20:00:00+00:00,4749,1844,323
2015-11-26 21:00:00+00:00,4796,1657,349
2015-11-26 22:00:00+00:00,4930,1528,378
2015-11-26 23:00:00+00:00,5123,1480,405
2015-11-27 00:00:00+00:00,5335,1525,427
2015-11-27 01:00:00+00:00,5526,1650,446
2015-11-27 02:00:00+00:00,5667,1830,461
2015-11-27 03:00:00+00:00,5746,2028,472
2015-11-27 04:00:00+00:00,5763,2206,481
2015-11-27 05:00:00+00:00,5735,2338,488
2015-11-27 06:00:00+00:00,5688,2411,496
2015-11-27 07:00:00+00:00,5651,2426,502
2015-11-27 08:00:00+00:00,5643,2399,506
2015-11-27 09:00:00+00:00,5671,2356,511
2015-11-27 10:00:00+00:00,5724,2321,522
2015-11-27 11:00:00+00:00,6039,2313,522
2015-11-27 12:00:00+00:00,6728,2339,497
2015-11-27 13:00:00+00:00,7261,2389,446
2015-11-27 14:00:00+00:00,7193,2471,386
2015-11-27 15:00:00+00:00,6506,2636,342
