,DemandDataElectricity demanddemandDatacluster_0,DemandDataElectricity demanddemandDatacluster_7,GenerationTechnologyWind (onshore)maxUtilizationRatecluster_0,GenerationTechnologyWind (onshore)maxUtilizationRatecluster_7,GenerationTechnologyWind (offshore)maxUtilizationRatecluster_0,GenerationTechnologyWind (offshore)maxUtilizationRatecluster_7,GenerationTechnologyPVmaxUtilizationRatecluster_0,GenerationTechnologyPVmaxUtilizationRatecluster_7
2050-11-07 05:30:00+01:00,3.14415624761658,4.913080289815221,0.6177976090924451,0.08654228538657646,0.7639110436375461,0.0,0.0,0.0
2050-11-07 06:30:00+01:00,3.133091742046128,5.324833263258788,0.493538981295857,0.0476439901717187,0.5862843187066663,0.0,0.0,0.0
2050-11-07 07:30:00+01:00,3.71564409743792,6.177765974595913,0.310952487966301,0.01721464332928281,0.3231346486797368,0.0,0.024914840726787853,0.07761661500732353
2050-11-07 08:30:00+01:00,4.34238984260935,6.741871641347695,0.1507707122304056,0.001953318601690707,0.151590596340515,0.0,0.1232950700855849,0.2115130994878559
2050-11-07 09:30:00+01:00,4.373173958045944,6.934524017581749,0.07659826236675986,0.0002092161225577851,0.09429229106295062,0.0,0.21742207857709137,0.3332696013722981
2050-11-07 10:30:00+01:00,4.361441564131252,7.025062760393601,0.06655426554288947,0.0005613640331994065,0.1227063937304214,0.0,0.3106860067170982,0.381248330830195
2050-11-07 11:30:00+01:00,4.404072421926259,7.166471171965771,0.0438056750214119,0.001134006459551384,0.1650366678173604,0.0,0.3587426461737018,0.3628388541104637
2050-11-07 12:30:00+01:00,4.582022180033342,7.258972252049485,0.03481245317197579,0.001648137665705431,0.2284095123746314,0.0,0.302810072861299,0.331500980710581
2050-11-07 13:30:00+01:00,4.475188247497351,7.1449700043574005,0.03559875213057135,0.002062836182817474,0.3780793733703482,0.0,0.19956221187108616,0.2676783455244682
2050-11-07 14:30:00+01:00,4.42404615737706,6.995465015844779,0.04711976091163544,0.002944362430228827,0.5986167133563746,0.0,0.08189755570139118,0.1454056842317098
2050-11-07 15:30:00+01:00,4.388771251740701,6.87981262533115,0.08907388989177102,0.008045107616048321,0.8004370784096758,0.0,0.0,0.004442984259537576
2050-11-07 16:30:00+01:00,4.348498718854094,6.750577956697301,0.1763582149690484,0.02455372287064807,0.9022112669711457,0.0,0.0,0.0
2050-11-07 17:30:00+01:00,4.246643687117753,6.719530731549857,0.2490879675217589,0.05973774559776139,0.9366856026098194,0.0,0.0,0.0
2050-11-07 18:30:00+01:00,4.624397770965823,6.984828964412556,0.2903014472125985,0.105834149838443,0.9459767269261019,0.0,0.0,0.0
2050-11-07 19:30:00+01:00,4.596378615636757,6.898173464383405,0.3409867303700388,0.1389409443461541,0.947938005285238,0.0,0.0,0.0
2050-11-07 20:30:00+01:00,4.534370135532721,6.6749683627284675,0.3927226590478757,0.1674831301385084,0.9484645842241266,0.0,0.0,0.0
2050-11-07 21:30:00+01:00,4.231299241698807,6.33616725404044,0.4025221101735425,0.2171677832450729,0.949052070701528,0.0,0.0,0.0
2050-11-07 22:30:00+01:00,3.980066917226778,6.020641631323871,0.404711585116443,0.290374470029409,0.9511199124605556,0.0,0.0,0.0
2050-11-07 23:30:00+01:00,3.866797040247107,5.804978712043508,0.4630687105398186,0.3678528973294213,0.9512979156431962,0.0,0.0,0.0
2050-11-08 00:30:00+01:00,3.675963414447585,5.380637309455086,0.9155976823844084,0.2678611245025029,0.9521377505208761,0.0,0.0,0.0
2050-11-08 01:30:00+01:00,3.415945747357005,4.8967421818205565,0.8992384837475174,0.2664806503623321,0.9509645456984115,0.0,0.0,0.0
2050-11-08 02:30:00+01:00,3.2431786617322684,4.687104928429994,0.846022277221522,0.2417465993348868,0.9428916860304022,0.0,0.0,0.0
2050-11-08 03:30:00+01:00,3.119440289004599,4.609564887474893,0.7770258858666336,0.1847234224328329,0.9214663833806316,0.0,0.0,0.0
2050-11-08 04:30:00+01:00,3.0873818850605614,4.677231906205351,0.7024763117921996,0.1306646884253382,0.865842344378813,0.0,0.0,0.0
2050-11-08 05:30:00+01:00,3.14415624761658,4.913080289815221,0.6177976090924451,0.08654228538657646,0.7639110436375461,0.0,0.0,0.0
2050-11-08 06:30:00+01:00,3.133091742046128,5.324833263258788,0.493538981295857,0.0476439901717187,0.5862843187066663,0.0,0.0,0.0
2050-11-08 07:30:00+01:00,3.71564409743792,6.177765974595913,0.310952487966301,0.01721464332928281,0.3231346486797368,0.0,0.024914840726787853,0.07761661500732353
2050-11-08 08:30:00+01:00,4.34238984260935,6.741871641347695,0.1507707122304056,0.001953318601690707,0.151590596340515,0.0,0.1232950700855849,0.2115130994878559
2050-11-08 09:30:00+01:00,4.373173958045944,6.934524017581749,0.07659826236675986,0.0002092161225577851,0.09429229106295062,0.0,0.21742207857709137,0.3332696013722981
2050-11-08 10:30:00+01:00,4.361441564131252,7.025062760393601,0.06655426554288947,0.0005613640331994065,0.1227063937304214,0.0,0.3106860067170982,0.381248330830195
2050-11-08 11:30:00+01:00,4.404072421926259,7.166471171965771,0.0438056750214119,0.001134006459551384,0.1650366678173604,0.0,0.3587426461737018,0.3628388541104637
2050-11-08 12:30:00+01:00,4.582022180033342,7.258972252049485,0.03481245317197579,0.001648137665705431,0.2284095123746314,0.0,0.302810072861299,0.331500980710581
2050-11-08 13:30:00+01:00,4.475188247497351,7.1449700043574005,0.03559875213057135,0.002062836182817474,0.3780793733703482,0.0,0.19956221187108616,0.2676783455244682
2050-11-08 14:30:00+01:00,4.42404615737706,6.995465015844779,0.04711976091163544,0.002944362430228827,0.5986167133563746,0.0,0.08189755570139118,0.1454056842317098
2050-11-08 15:30:00+01:00,4.388771251740701,6.87981262533115,0.08907388989177102,0.008045107616048321,0.8004370784096758,0.0,0.0,0.004442984259537576
2050-11-08 16:30:00+01:00,4.348498718854094,6.750577956697301,0.1763582149690484,0.02455372287064807,0.9022112669711457,0.0,0.0,0.0
2050-11-08 17:30:00+01:00,4.246643687117753,6.719530731549857,0.2490879675217589,0.05973774559776139,0.9366856026098194,0.0,0.0,0.0
2050-11-08 18:30:00+01:00,4.624397770965823,6.984828964412556,0.2903014472125985,0.105834149838443,0.9459767269261019,0.0,0.0,0.0
2050-11-08 19:30:00+01:00,4.596378615636757,6.898173464383405,0.3409867303700388,0.1389409443461541,0.947938005285238,0.0,0.0,0.0
2050-11-08 20:30:00+01:00,4.534370135532721,6.6749683627284675,0.3927226590478757,0.1674831301385084,0.9484645842241266,0.0,0.0,0.0
2050-11-08 21:30:00+01:00,4.231299241698807,6.33616725404044,0.4025221101735425,0.2171677832450729,0.949052070701528,0.0,0.0,0.0
2050-11-08 22:30:00+01:00,3.980066917226778,6.020641631323871,0.404711585116443,0.290374470029409,0.9511199124605556,0.0,0.0,0.0
2050-11-08 23:30:00+01:00,3.866797040247107,5.804978712043508,0.4630687105398186,0.3678528973294213,0.9512979156431962,0.0,0.0,0.0
2050-11-09 00:30:00+01:00,3.5636473938701405,5.358137480175423,0.5992590324721875,0.4283099490568141,0.9511256678822001,0.0,0.0,0.0
2050-11-09 01:30:00+01:00,3.253668540535178,4.948238811412638,0.598894089674486,0.4993826671603823,0.9503160215956301,0.0,0.0,0.0
2050-11-09 02:30:00+01:00,3.177379403584016,4.6651869380468645,0.60249416304492,0.5491507893261193,0.9443044711168335,0.0,0.0,0.0
2050-11-09 03:30:00+01:00,3.001812869785185,4.535597972188237,0.6835828158750303,0.5638346593631467,0.9218765758086253,0.0,0.0,0.0
2050-11-09 04:30:00+01:00,3.026180190906201,4.574586709682907,0.6850219143094598,0.5634391787067364,0.9063816364220578,0.0,0.0,0.0
2050-11-09 05:30:00+01:00,3.127148109239944,4.662872968378597,0.5791656027378433,0.5514377367439386,0.92475494629085,0.0,0.0,0.0
2050-11-09 06:30:00+01:00,3.145195018024481,4.739943537430766,0.5223221636055869,0.5468968670819483,0.9314629227140283,0.0,0.0,0.0
2050-11-09 07:30:00+01:00,3.207814710117356,4.985559968164258,0.4819860384275277,0.4763930627038837,0.9350289490782862,0.0,0.01986103443325597,0.06327662697748983
2050-11-09 08:30:00+01:00,3.381610590782112,5.3891399310459756,0.4703959020766082,0.3883132585968128,0.9437813101156425,0.0,0.07529247037858448,0.2140583638326459
2050-11-09 09:30:00+01:00,3.644095155653104,5.709086610123577,0.5298870764577523,0.511551426602006,0.9486456800327507,0.0,0.09536872333294284,0.3419425832269086
2050-11-09 10:30:00+01:00,3.864478487100735,6.087506641605286,0.5605050465162804,0.6857891844575859,0.9519242622048452,0.0,0.16700767953519466,0.3943293493556027
2050-11-09 11:30:00+01:00,4.048601996789788,6.283265139910235,0.7352492418917375,0.7478461651429287,0.9521046405685656,0.0,0.1275771953804003,0.38107134327123227
2050-11-09 12:30:00+01:00,4.039728552459063,6.353552086663052,0.797058201446232,0.7327329340275531,0.9520885785675848,0.0,0.06055411805204703,0.301501516428417
2050-11-09 13:30:00+01:00,4.099931866836122,6.239564159091149,0.8607040996881701,0.6978242002544429,0.9519331428349118,0.0,0.03939576252651324,0.22442351185774212
2050-11-09 14:30:00+01:00,3.9102889779481567,5.978209283934108,0.8918134673220081,0.688845454742105,0.951907816275237,0.0,0.01782181181618165,0.1312424035495822
2050-11-09 15:30:00+01:00,3.8686625170461335,5.810294540595525,0.8939213717118006,0.6433313531906554,0.9519232678499779,0.0,0.0,0.001714841522201096
2050-11-09 16:30:00+01:00,3.7491885432573193,5.530587414158153,0.898056202946649,0.5530035882218989,0.9520170877224996,0.0,0.0,0.0
2050-11-09 17:30:00+01:00,3.6193251057809075,5.521629742334095,0.90303951842685,0.4216946851182624,0.9521129742869442,0.0,0.0,0.0
2050-11-09 18:30:00+01:00,4.082415666112372,6.036335128571688,0.9016123676924611,0.3432006702242505,0.9521727429764828,0.0,0.0,0.0
2050-11-09 19:30:00+01:00,4.231274957849692,6.0932318741846165,0.9050842183275392,0.3460809511720426,0.9521521443253784,0.0,0.0,0.0
2050-11-09 20:30:00+01:00,4.045065156608248,5.847732813894615,0.9061265967215056,0.3635934500618757,0.9520334785808625,0.0,0.0,0.0
2050-11-09 21:30:00+01:00,3.68261867726524,5.525365828319656,0.8992473491637445,0.3815163967211279,0.9517440119922429,0.0,0.0,0.0
2050-11-09 22:30:00+01:00,3.5404521053667626,5.327878984422583,0.8873452333964083,0.4234649834792609,0.9516636659633891,0.0,0.0,0.0
2050-11-09 23:30:00+01:00,3.5522075014250056,5.226651929824161,0.8738692042829711,0.4445582560868616,0.9519356939181893,0.0,0.0,0.0
2050-11-10 00:30:00+01:00,3.373922643488493,4.9073008019136335,0.8840667860685728,0.421203220754587,0.9521351403346202,0.0,0.0,0.0
2050-11-10 01:30:00+01:00,3.08443760516961,4.644956940650514,0.9141017611539622,0.4018491494187111,0.9520672615692312,0.0,0.0,0.0
2050-11-10 02:30:00+01:00,2.88435915060941,4.444080352749504,0.9296453030761355,0.3999432943768829,0.9515648416198953,0.0,0.0,0.0
2050-11-10 03:30:00+01:00,2.8302580885724793,4.32868108601446,0.9336791764614967,0.394109286941198,0.9514034035215796,0.0,0.0,0.0
2050-11-10 04:30:00+01:00,2.78304681905784,4.307663302757337,0.933062660586917,0.3745767675922974,0.9519908796775863,0.0,0.0,0.0
2050-11-10 05:30:00+01:00,2.821712990649134,4.343425127283519,0.9302286826136986,0.3597303587250414,0.952154017698001,0.0,0.0,0.0
2050-11-10 06:30:00+01:00,2.846100435730341,4.310333438812083,0.9241245516128886,0.338307037951281,0.9521762148527844,0.0,0.0,0.0
2050-11-10 07:30:00+01:00,2.7719993977412267,4.279976753358672,0.9156515284614658,0.3252400326815482,0.9521445897650057,0.0,0.0013143595758922757,0.05418014365682663
2050-11-10 08:30:00+01:00,2.839790987335708,4.301454724519893,0.9026415786168335,0.3437225222864229,0.9520912318166652,0.0,0.03547609827157461,0.21176937306055552
2050-11-10 09:30:00+01:00,2.962791686708162,4.625867304150016,0.8897137308329864,0.3818542978537933,0.9519276300623493,0.0,0.09031998698707615,0.3572190074775768
2050-11-10 10:30:00+01:00,3.2116776308241803,5.048519841594466,0.8747798894693352,0.3485021213335042,0.9516580749623188,0.0,0.1541132688549431,0.4318646697257615
2050-11-10 11:30:00+01:00,3.397601666457055,5.336702023156006,0.8622630649191116,0.3017238568386738,0.9513536995201537,0.0,0.1918007405730958,0.4464725613636362
2050-11-10 12:30:00+01:00,3.6276285877571475,5.656567486319869,0.8543219597128275,0.2500389902267431,0.9509237553985674,0.0,0.1779062619095638,0.403297338660393
2050-11-10 13:30:00+01:00,3.6645537184345987,5.627574648877375,0.8468779961246619,0.1891975464106714,0.9493657666088342,0.0,0.11742466839170002,0.3049443264191233
2050-11-10 14:30:00+01:00,3.5087930733894126,5.469357165075522,0.8328004168281636,0.1197715854277447,0.9480668965803909,0.0,0.04422496605951629,0.154523611949217
2050-11-10 15:30:00+01:00,3.4547818010727216,5.301221316240747,0.8028698543987319,0.1100799671468519,0.947774586958294,0.0,0.0,0.001060187660479387
2050-11-10 16:30:00+01:00,3.355404179096216,5.18618281017439,0.7614156388010658,0.1295208495391959,0.9473831164524334,0.0,0.0,0.0
2050-11-10 17:30:00+01:00,3.299226781442459,5.332044382933325,0.7207829461093752,0.1418229743662815,0.9464217479218561,0.0,0.0,0.0
2050-11-10 18:30:00+01:00,3.7204245647239027,5.793699315945423,0.7114041716764835,0.1297753849649282,0.9478184871138724,0.0,0.0,0.0
2050-11-10 19:30:00+01:00,3.8889145799112548,5.928499599494936,0.6999043100177641,0.1081879001197945,0.9480685155318873,0.0,0.0,0.0
2050-11-10 20:30:00+01:00,3.8705444635155066,5.790406677923139,0.6896113520789828,0.0889414717704186,0.9481580393242277,0.0,0.0,0.0
2050-11-10 21:30:00+01:00,3.611615279393983,5.555322371574791,0.6966285645753588,0.09162189908829785,0.9474922056498386,0.0,0.0,0.0
2050-11-10 22:30:00+01:00,3.457466932926195,5.451990124420052,0.7012553249224504,0.1061945129220047,0.9457973915214454,0.0,0.0,0.0
2050-11-10 23:30:00+01:00,3.5642912912395115,5.438162520320012,0.6899638074447273,0.1138743255614233,0.9427808407361944,0.0,0.0,0.0
2050-11-11 00:30:00+01:00,3.4195678130772897,5.272221560810875,0.5878589051383154,0.1649181042154322,0.9488625030137815,0.0,0.0,0.0
2050-11-11 01:30:00+01:00,3.122057086779082,4.935548198366005,0.6829018081737657,0.1115408964854798,0.9480411730396283,0.0,0.0,0.0
2050-11-11 02:30:00+01:00,2.9838211389409173,4.77103382435275,0.709875941647432,0.08023111903508592,0.9414501028346249,0.0,0.0,0.0
2050-11-11 03:30:00+01:00,2.8911467874729544,4.684304696914891,0.6925028498789799,0.0673245388046062,0.9188694215803868,0.0,0.0,0.0
2050-11-11 04:30:00+01:00,2.912518815039994,4.741318318693778,0.6239878364356498,0.065466970720505,0.9110143300587088,0.0,0.0,0.0
2050-11-11 05:30:00+01:00,2.967386159118689,4.890920049439093,0.5756465722626832,0.05912693200406018,0.918476265523691,0.0,0.0,0.0
2050-11-11 06:30:00+01:00,2.919020317833349,5.231108646863174,0.5353029733146949,0.05264600865764317,0.9116762938986396,0.0,0.0,0.0
2050-11-11 07:30:00+01:00,3.488346900644556,6.151739448735765,0.5377287100366956,0.04095450927823958,0.915158718349784,0.0,0.0,0.01025864605760004
2050-11-11 08:30:00+01:00,4.187364460736277,6.883766822819214,0.5132557709286513,0.01997459991793099,0.9260723952137151,0.0,0.03608204006171697,0.09508491251801035
2050-11-11 09:30:00+01:00,4.426552067127029,7.090185403697707,0.4674526314483169,0.007944196760451874,0.9325119921054752,0.0,0.1072372982389768,0.19452424988745784
2050-11-11 10:30:00+01:00,4.334082548931372,7.069913844102997,0.4331771122098924,0.005171275133588528,0.9364748783722936,0.0,0.1758188655947305,0.2449485264605654
2050-11-11 11:30:00+01:00,4.351822737042336,7.124548526493998,0.4029963297775555,0.006711247413891504,0.9378091792317073,0.0,0.2041408665473512,0.2620732700081492
2050-11-11 12:30:00+01:00,4.359729083700424,7.284581482219152,0.3670464382548043,0.004904814556279733,0.9356286635153027,0.0,0.1789169524019445,0.22133843024167277
2050-11-11 13:30:00+01:00,4.383659260185147,7.297745512691781,0.35536332075689,0.003170592456943286,0.9311210015001518,0.0,0.10372517600922002,0.1608244859389932
2050-11-11 14:30:00+01:00,4.4209900367875505,7.217119878253276,0.4426473687784007,0.00321120126199011,0.9321132919667636,0.0,0.007533147038019714,0.06679503671230629
2050-11-11 15:30:00+01:00,4.380556789819516,7.161852760141229,0.5435906072030428,0.004422256519792184,0.9364931959225147,0.0,0.0,0.0
2050-11-11 16:30:00+01:00,4.339855592686644,7.073258067090479,0.5418990604130428,0.00639459514464151,0.939847427066946,0.0,0.0,0.0
2050-11-11 17:30:00+01:00,4.316718642460404,7.230982559121524,0.5365669917537452,0.008518157902602068,0.9429728317234071,0.0,0.0,0.0
2050-11-11 18:30:00+01:00,4.62112972705549,7.446602272707255,0.5488999719822315,0.009544979493415165,0.9448232316763026,0.0,0.0,0.0
2050-11-11 19:30:00+01:00,4.65380888199095,7.370238113555423,0.547812275212442,0.009642881784982123,0.9452442813443536,0.0,0.0,0.0
2050-11-11 20:30:00+01:00,4.69987643887572,7.203475020454667,0.5432753596367241,0.009159769404071209,0.9445616401967111,0.0,0.0,0.0
2050-11-11 21:30:00+01:00,4.399347564788187,6.894455180027209,0.5713855768477991,0.008056714654396764,0.9418910971031846,0.0,0.0,0.0
2050-11-11 22:30:00+01:00,4.220263165956782,6.5933720983875865,0.5500567174106871,0.006548085010776284,0.9350564363524247,0.0,0.0,0.0
2050-11-11 23:30:00+01:00,4.115095331829109,6.2713748448278865,0.5491907942699045,0.005196004993034644,0.9263572120128459,0.0,0.0,0.0
2050-11-12 00:30:00+01:00,3.757250871711114,6.033725281099821,0.1865867550534638,0.04332417144464333,0.7451864174947558,0.0,0.0,0.0
2050-11-12 01:30:00+01:00,3.5499588572048966,5.681408782586686,0.2000394136131744,0.04213987488800879,0.810087803119642,0.0,0.0,0.0
2050-11-12 02:30:00+01:00,3.3574856155999853,5.4520582326975235,0.2423575685510533,0.03920273426877711,0.8569849241792911,0.0,0.0,0.0
2050-11-12 03:30:00+01:00,3.263328382532591,5.332704137716881,0.2668841029554941,0.03946967295107191,0.8908524563074429,0.0,0.0,0.0
2050-11-12 04:30:00+01:00,3.202796334752067,5.321315122780505,0.3133681373026705,0.04424066476449245,0.911928549774975,0.0,0.0,0.0
2050-11-12 05:30:00+01:00,3.201018026198176,5.405211428045745,0.3748800176468157,0.04923531694710814,0.9224881633205154,0.0,0.0,0.0
2050-11-12 06:30:00+01:00,3.165932859204906,5.594517765661012,0.3929313922576154,0.05218806375740243,0.918887508817905,0.0,0.0,0.0
2050-11-12 07:30:00+01:00,3.5630820505656926,6.299297530652628,0.3771412011888073,0.04796032945434978,0.9104711354102972,0.0,0.03977356598089148,0.09954093391844206
2050-11-12 08:30:00+01:00,4.104587837294311,6.879355672578306,0.3887404489542144,0.03888081085436072,0.8967033143910078,0.0,0.1353883781390021,0.2382501208900551
2050-11-12 09:30:00+01:00,4.304589213363653,7.195537332807993,0.4218407867956162,0.03442696593414346,0.8780169025769462,0.0,0.2621052213456002,0.3680290378954525
2050-11-12 10:30:00+01:00,4.395860772392843,7.2830333362181525,0.4293042013132842,0.03774991383961176,0.8578760178879044,0.0,0.333573451175061,0.4520876511241962
2050-11-12 11:30:00+01:00,4.4786284273062975,7.383513841077296,0.415971601095021,0.03867659240467177,0.845130885440833,0.0,0.3510110188590074,0.4586608800401714
2050-11-12 12:30:00+01:00,4.556671877788946,7.367949504133831,0.390712252809275,0.0391617550161145,0.8277816872654368,0.0,0.3273435579957278,0.3713920687880499
2050-11-12 13:30:00+01:00,4.526636606379864,7.282874423947505,0.3612376282022111,0.04207980248283431,0.8003005695232509,0.0,0.2340755934623608,0.2653139178638353
2050-11-12 14:30:00+01:00,4.429269935255043,7.1443055015841415,0.3079018568226272,0.04386840390254759,0.7982682884091845,0.0,0.1213258159920755,0.162095959229544
2050-11-12 15:30:00+01:00,4.3318109747213365,6.980753542816384,0.2960681481310335,0.04603102986334323,0.8080763106670714,0.0,0.02625601216522822,0.05422887598899808
2050-11-12 16:30:00+01:00,4.270097953129674,6.858853720897538,0.3937010232994714,0.06870285879588289,0.832620397592134,0.0,0.0,0.0
2050-11-12 17:30:00+01:00,4.180307147673763,6.804812473882416,0.4301735911578211,0.06705041527537503,0.8430143919618782,0.0,0.0,0.0
2050-11-12 18:30:00+01:00,4.204294222780566,7.036100412115919,0.4329553398844892,0.04322566324150284,0.8366676005874318,0.0,0.0,0.0
2050-11-12 19:30:00+01:00,4.508483563286471,7.250127596460003,0.4250160059138776,0.02874139726225066,0.8005498103589865,0.0,0.0,0.0
2050-11-12 20:30:00+01:00,4.519672673682179,6.990457146244762,0.3821189716111843,0.02216487130343158,0.7642081643541313,0.0,0.0,0.0
2050-11-12 21:30:00+01:00,4.2125588176379845,6.620964977345953,0.352968639498098,0.02474597610868012,0.6967333629040935,0.0,0.0,0.0
2050-11-12 22:30:00+01:00,4.029119414906379,6.308807567080551,0.2929155247273071,0.02563443472233171,0.619583030135793,0.0,0.0,0.0
2050-11-12 23:30:00+01:00,3.988444495029343,6.118440842263658,0.2751439651452022,0.02648967024163992,0.5384744275012,0.0,0.0,0.0
2050-11-13 00:30:00+01:00,3.7649610948566776,5.941439937648882,0.3791564723581716,0.115235557010403,0.9518384944940518,0.0,0.0,0.0
2050-11-13 01:30:00+01:00,3.486807310180918,5.603119371933872,0.417583482573791,0.1880914603044958,0.95201827378101,0.0,0.0,0.0
2050-11-13 02:30:00+01:00,3.3253676034595143,5.397728127961418,0.4664709176605141,0.2926775202971735,0.9519788001855536,0.0,0.0,0.0
2050-11-13 03:30:00+01:00,3.196017895072216,5.284910738619445,0.5861276850423545,0.3800646821367529,0.9517982711089321,0.0,0.0,0.0
2050-11-13 04:30:00+01:00,3.214595816680578,5.343264676269288,0.7283565191871344,0.4255429037783426,0.9519088508874456,0.0,0.0,0.0
2050-11-13 05:30:00+01:00,3.232072315652118,5.421686307147728,0.827093022130411,0.4358413123220645,0.9521776196419427,0.0,0.0,0.0
2050-11-13 06:30:00+01:00,3.179698893444386,5.720985953674082,0.8816827314069047,0.4408094927565674,0.9520338358333598,0.0,0.0,0.0
2050-11-13 07:30:00+01:00,3.702391076556993,6.530501891995971,0.8830078668794624,0.4283984337163422,0.9521530613623478,0.0,0.0,0.01308155405843213
2050-11-13 08:30:00+01:00,4.358754726795334,7.222828322254226,0.87376690831572,0.3567146613315731,0.9520234124737763,0.0,0.003562566706440053,0.1031939278307101
2050-11-13 09:30:00+01:00,4.4845634095787394,7.4080856424299775,0.8465732853078931,0.2850558911149993,0.9516919569423022,0.0,0.04994120093022871,0.1841621377058096
2050-11-13 10:30:00+01:00,4.4971769026359745,7.3685236396722065,0.792608120459784,0.2123919893268529,0.951646381687431,0.0,0.129456161855145,0.2185843624115938
2050-11-13 11:30:00+01:00,4.605519700754058,7.44329428872303,0.7392529564291445,0.1948662568799088,0.9517590778015328,0.0,0.2358792249281205,0.19727874523857994
2050-11-13 12:30:00+01:00,4.732521303304809,7.504922602982509,0.766105846181486,0.1860434087967578,0.951842397429117,0.0,0.2107674756184473,0.129019348294991
2050-11-13 13:30:00+01:00,4.739935408317283,7.514962876039137,0.7871390256256768,0.1849984156230003,0.9518762672181594,0.0,0.09624666530034556,0.06231007330843801
2050-11-13 14:30:00+01:00,4.756746429170213,7.438738853675468,0.7936169914226154,0.1856928438372701,0.9517774525265756,0.0,0.004577469016806418,0.01620360524097918
2050-11-13 15:30:00+01:00,4.648584551172316,7.380008334698253,0.7947972790437765,0.1679122607794647,0.9515360321138706,0.0,0.0,0.0
2050-11-13 16:30:00+01:00,4.602956595331004,7.3218863690534,0.7859704602396355,0.1363838831553269,0.9512303018471576,0.0,0.0,0.0
2050-11-13 17:30:00+01:00,4.700543654436045,7.408920079693568,0.7745028141281338,0.1082960335804304,0.9510721321368334,0.0,0.0,0.0
2050-11-13 18:30:00+01:00,4.86295317008369,7.563815235170601,0.7707268281121127,0.08466485197495144,0.9511618240842796,0.0,0.0,0.0
2050-11-13 19:30:00+01:00,4.8464549874089995,7.443064162072795,0.7719040690889314,0.06810174762980707,0.9515592190763161,0.0,0.0,0.0
2050-11-13 20:30:00+01:00,4.778492445592812,7.353694103312179,0.7709343988781083,0.05948073974686971,0.9519702007709234,0.0,0.0,0.0
2050-11-13 21:30:00+01:00,4.5007960879672035,7.075665978537798,0.7606211105748877,0.05336810171962872,0.9521059035900441,0.0,0.0,0.0
2050-11-13 22:30:00+01:00,4.29984799730977,6.722159998044538,0.7336446563108414,0.04487984203972936,0.952078481973088,0.0,0.0,0.0
2050-11-13 23:30:00+01:00,4.227385480726625,6.4909640944992875,0.7461541958326171,0.03354653070469804,0.9517832590065018,0.0,0.0,0.0
2050-11-14 00:30:00+01:00,3.6951720524354705,5.660933651982926,0.8269382032484316,0.5586897296438191,0.9492537233063423,0.0,0.0,0.0
2050-11-14 01:30:00+01:00,3.415917753151542,5.297377257289737,0.8469791856085057,0.4342451460593991,0.951092345470509,0.0,0.0,0.0
2050-11-14 02:30:00+01:00,3.264424817488547,5.127332424703027,0.8729184226788765,0.3554366743032621,0.9519617743342086,0.0,0.0,0.0
2050-11-14 03:30:00+01:00,3.1931662204348283,5.056095846619159,0.8837765327763837,0.2871591075938775,0.9521668226970548,0.0,0.0,0.0
2050-11-14 04:30:00+01:00,3.184869556511377,5.077246801312349,0.877854862266342,0.2338295465148107,0.9521476031782415,0.0,0.0,0.0
2050-11-14 05:30:00+01:00,3.2051519389735548,5.163236238109684,0.8618190867171106,0.223568253654652,0.9520195543817089,0.0,0.0,0.0
2050-11-14 06:30:00+01:00,3.137827120268323,5.479736982906401,0.8374006553736623,0.210998587506881,0.95183921111315,0.0,0.0,0.0
2050-11-14 07:30:00+01:00,3.661064406251759,6.351726710030706,0.8167477516470689,0.2047434083200586,0.9517467798358215,0.0,0.004315918571258152,0.03730084327380657
2050-11-14 08:30:00+01:00,4.2538608462458125,7.008801854401785,0.7974210611630624,0.1961236373403307,0.9517217080059125,0.0,0.06916944060775743,0.1617050974892061
2050-11-14 09:30:00+01:00,4.363338599708752,7.287567506992413,0.8104347382398974,0.365238430411349,0.9517024642534441,0.0,0.1522626418385596,0.3111852216303277
2050-11-14 10:30:00+01:00,4.3505198097496045,7.428862506082902,0.8353206532486236,0.4655264910275356,0.9515920662450507,0.0,0.19937787592068318,0.38671301877632086
2050-11-14 11:30:00+01:00,4.3746591787060725,7.504096883061798,0.8467119792382668,0.49894548224157936,0.9515385990247678,0.0,0.1856629486613131,0.39456941998134026
2050-11-14 12:30:00+01:00,4.483849547826149,7.576561190063472,0.8345099103441636,0.4663101765162903,0.9515828466776775,0.0,0.1343788590293975,0.3506340643894408
2050-11-14 13:30:00+01:00,4.518206292143332,7.467572311685182,0.8076904923034355,0.4006794589664632,0.9514435403373346,0.0,0.07586172889942228,0.2474357819127112
2050-11-14 14:30:00+01:00,4.515876938362637,7.3619608379239425,0.766513722544536,0.2889666057412922,0.9510541120088141,0.0,0.02596120271801629,0.1095578143828837
2050-11-14 15:30:00+01:00,4.478014142890086,7.221270034815527,0.7192603291455119,0.1906334508168402,0.9503084831870772,0.0,0.0,0.0
2050-11-14 16:30:00+01:00,4.416932830482023,7.128683971082003,0.6571744629270262,0.1475687005563035,0.9487231246870312,0.0,0.0,0.0
2050-11-14 17:30:00+01:00,4.359218924436049,7.182354038635439,0.5425334411146344,0.1285718390136968,0.943749087824548,0.0,0.0,0.0
2050-11-14 18:30:00+01:00,4.671236230888142,7.358229962848647,0.4556535291990676,0.1414212893544508,0.9328819555080461,0.0,0.0,0.0
