142,5,3.060366160805617
142,6,3.037230165682407
142,7,2.923111264684895
142,8,3.057876035548643
142,9,3.324490041949062
142,10,3.598902741462714
142,11,3.8345569326870015
142,12,3.9433503821558906
142,13,3.927885624849412
142,14,3.7922676442144976
142,15,3.6539140354080066
142,16,3.5882920604200983
142,17,3.4876632537582166
142,18,3.6208123153140415
142,19,4.042599437258089
142,20,3.992655403130682
142,21,3.6083218381050957
142,22,3.435298391391429
142,23,3.5697800194898983
143,0,3.367355161903312
143,1,3.02588131105515
143,2,2.8893086949391207
143,3,2.783861837083676
143,4,2.784019154603671
143,5,2.833421842267024
143,6,2.767812396204967
143,7,2.7503150616231142
143,8,2.817075966308777
143,9,3.076077761896086
143,10,3.304179919589053
143,11,3.4746614458454887
143,12,3.6137057113521864
143,13,3.5623186204051054
143,14,3.468913801720678
143,15,3.38334452262384
143,16,3.3486697570619373
143,17,3.297041094523247
143,18,3.340549708137726
143,19,3.4461111050062856
143,20,3.381283916355668
143,21,3.1830439701562168
143,22,3.218077566202111
143,23,3.2626052958689713
144,0,3.4556550881443737
144,1,3.1548778350860847
144,2,2.998007868106935
144,3,2.9054799264204947
144,4,2.935101231384813
144,5,3.058496621445008
144,6,3.1571374753754364
144,7,3.241591150511208
144,8,3.430783789363209
144,9,3.547016356359647
144,10,3.6323120606258605
144,11,3.7282425640152006
144,12,3.951982453531121
144,13,4.028067271700917
144,14,3.9433283119306504
144,15,3.8083259717494258
144,16,3.6948116965693485
144,17,3.567247785297683
144,18,3.5509379744553042
144,19,3.6044650253736803
144,20,3.590478655838929
144,21,3.393083840287748
144,22,3.2662604513734843
144,23,3.327442512680614
145,0,3.217401031875616
145,1,3.035182601359363
145,2,2.868580930383856
145,3,2.854908293631676
145,4,2.7719432704019993
145,5,2.693573506341914
145,6,2.5816326374910066
145,7,3.003789484687516
145,8,3.6404152301880055
145,9,3.87728963462511
145,10,3.851087800934452
145,11,3.9507124028533287
145,12,4.044386133192597
145,13,4.00899351453309
145,14,4.025877224713056
145,15,3.969093699515226
145,16,3.931530544985228
145,17,3.743361070017423
145,18,4.035919532170606
145,19,4.180615655585217
145,20,4.206784910495526
145,21,3.9058727900103474
145,22,3.776099571162865
145,23,3.827052788849758
146,0,3.106326098784781
146,1,2.964930589423936
146,2,2.776348049160696
146,3,2.646492696139093
146,4,2.581487983764699
146,5,2.570773872816128
146,6,2.602687983020327
146,7,2.455296035653553
146,8,2.46979008592891
146,9,2.616046941104541
146,10,2.824411880588842
146,11,2.990071831861241
146,12,3.232988911721441
146,13,3.3205730103811972
146,14,3.2054088219274632
146,15,3.1601219387441937
146,16,3.110111229722404
146,17,2.992653521166161
146,18,3.311436230843401
146,19,3.623245420535919
146,20,3.588457116332056
146,21,3.314206645461698
146,22,3.1763163179881047
146,23,3.369916062936877
147,0,3.6951720524354705
147,1,3.415917753151542
147,2,3.264424817488547
147,3,3.1931662204348283
147,4,3.184869556511377
147,5,3.2051519389735548
147,6,3.137827120268323
147,7,3.661064406251759
147,8,4.2538608462458125
147,9,4.363338599708752
147,10,4.3505198097496045
147,11,4.3746591787060725
147,12,4.483849547826149
147,13,4.518206292143332
147,14,4.515876938362637
147,15,4.478014142890086
147,16,4.416932830482023
147,17,4.359218924436049
147,18,4.671236230888142
147,19,4.653733590636675
147,20,4.687307810837033
147,21,4.395478433835049
147,22,4.176698424758911
147,23,4.077373055490277
148,0,3.467704937152556
148,1,3.1837001380180157
148,2,2.935309716629551
148,3,2.797162883655998
148,4,2.782938011239582
148,5,2.765172498989348
148,6,2.714583386250145
148,7,2.576743797738477
148,8,2.649391547958544
148,9,2.903268823993503
148,10,3.0850874703189937
148,11,3.248177897086583
148,12,3.3676335380365523
148,13,3.423178315677098
148,14,3.323126929595263
148,15,3.025430234197554
148,16,2.894805432142902
148,17,2.888008786967612
148,18,3.0614270699934267
148,19,3.238907645010523
148,20,3.250897939413463
148,21,3.326102675733683
148,22,3.3477496415715766
148,23,3.313741670498528
149,0,3.373922643488493
149,1,3.08443760516961
149,2,2.88435915060941
149,3,2.8302580885724793
149,4,2.78304681905784
149,5,2.821712990649134
149,6,2.846100435730341
149,7,2.7719993977412267
149,8,2.839790987335708
149,9,2.962791686708162
149,10,3.2116776308241803
149,11,3.397601666457055
149,12,3.6276285877571475
149,13,3.6645537184345987
149,14,3.5087930733894126
149,15,3.4547818010727216
149,16,3.355404179096216
149,17,3.299226781442459
149,18,3.7204245647239027
149,19,3.8889145799112548
149,20,3.8705444635155066
149,21,3.611615279393983
149,22,3.457466932926195
149,23,3.5642912912395115
