,House 1,House 2,House 3,House 4,House 5,House 6,Node 1,Node 2,Node 3,Node 4,Water treatment,Water tank
6419,17,89,51,85,63,18,69,54,22,25,27,33
6420,73,60,53,40,74,92,87,76,77,12,60,8
6421,33,51,5,24,37,30,96,51,54,98,88,99
6422,72,12,66,63,49,17,65,15,75,92,85,69
6423,77,56,48,97,90,83,36,49,5,36,35,75
6424,40,8,21,0,9,88,24,84,57,42,57,9
6425,14,5,54,5,88,4,45,53,33,52,44,91
6426,66,18,27,36,35,66,74,86,92,79,81,38
6427,88,44,90,19,31,97,63,14,34,84,87,74
6428,94,45,77,40,98,98,16,41,5,96,76,7
6429,89,48,37,15,27,82,78,50,99,99,13,94
6430,18,19,70,29,52,51,48,77,96,8,31,40
6431,40,47,39,78,64,96,45,47,10,14,37,47
6432,78,14,22,94,21,64,66,6,3,69,6,28
6433,4,78,35,48,78,19,73,89,6,56,94,96
6434,67,67,98,32,24,58,33,58,86,27,60,19
6435,94,9,69,68,23,48,71,51,74,83,43,93
6436,87,34,77,1,75,31,68,54,57,64,39,23
6437,64,34,71,76,82,54,55,89,47,9,23,18
6438,14,23,33,49,81,17,21,80,83,24,71,65
6439,8,79,99,77,69,8,60,87,93,32,68,15
6440,15,55,97,74,75,50,86,97,29,37,42,98
6441,15,64,23,11,37,85,80,45,94,45,48,89
6442,8,13,83,20,69,66,23,31,64,71,97,76
6443,8,51,22,69,45,22,60,26,30,2,95,18
6444,11,78,76,75,59,15,50,71,54,43,96,14
6445,11,67,95,43,31,7,6,58,94,77,39,25
6446,36,71,43,97,37,81,89,94,98,63,76,77
6447,91,86,96,19,92,5,61,4,66,32,11,75
6448,9,53,6,9,90,27,26,89,25,2,67,27
6449,20,88,35,15,51,25,99,18,86,38,73,98
6450,46,59,75,24,94,89,97,62,96,9,25,22
6451,62,50,43,43,53,87,61,61,0,44,70,25
6452,37,46,70,60,98,61,74,71,20,0,60,78
6453,77,84,89,91,79,16,2,36,5,21,95,16
6454,55,76,81,53,63,73,93,78,14,56,5,38
6455,55,39,29,47,37,88,70,70,95,56,98,31
6456,64,94,34,81,32,19,69,68,14,62,58,73
6457,99,23,85,35,22,38,12,89,61,91,31,50
6458,26,42,27,69,46,39,11,6,0,43,40,53
6459,61,58,6,81,76,9,20,11,28,45,77,67
6460,37,41,55,51,16,98,20,50,73,84,57,93
6461,86,77,88,68,54,35,2,51,83,51,19,4
6462,43,93,86,52,76,58,55,20,25,82,50,9
6463,0,18,92,42,93,69,85,65,88,47,16,17
6464,67,23,85,21,97,77,22,68,59,34,76,75
6465,44,86,36,19,43,40,83,1,86,39,17,72
6466,42,25,39,87,41,83,73,7,33,8,43,38
6467,4,88,24,7,82,33,91,53,16,53,39,4
6468,67,25,14,4,35,6,50,73,56,81,66,71
6469,5,32,43,77,53,76,88,12,44,77,16,14
6470,45,40,89,11,50,61,1,22,93,7,55,44
6471,73,8,8,60,78,28,27,81,2,68,45,24
6472,69,42,41,33,44,17,38,69,8,88,88,92
6473,5,31,86,8,35,44,93,21,70,14,98,97
6474,85,47,94,47,21,19,88,64,72,13,63,55
6475,37,37,78,52,15,7,76,74,42,76,93,83
6476,23,84,81,89,79,29,63,57,12,85,2,72
6477,44,65,97,37,12,75,43,53,60,68,37,57
6478,72,98,15,7,14,79,47,48,30,91,50,52
6479,91,89,6,5,97,39,30,53,77,18,55,32
6480,4,24,44,31,87,77,45,74,20,6,23,78
6481,33,46,68,76,20,99,99,71,56,55,19,19
6482,31,8,69,72,36,53,52,50,25,66,3,46
6483,13,80,91,94,20,38,21,18,99,42,18,11
6484,22,81,93,98,56,2,75,10,81,76,82,85
6485,26,9,15,84,63,59,17,98,90,80,41,95
6486,98,88,66,83,82,30,89,9,46,76,92,11
6487,46,51,72,29,76,11,54,7,56,20,0,73
6488,80,85,16,64,68,45,46,13,96,68,94,31
6489,34,79,49,33,36,70,32,53,30,99,54,96
6490,99,62,78,46,93,71,95,60,96,74,56,81
6491,99,99,97,86,92,11,49,15,43,78,13,93
6492,91,22,66,4,3,13,45,47,96,76,29,71
6493,43,0,38,57,6,71,52,11,2,52,19,42
6494,14,76,1,22,19,22,76,42,57,53,85,3
6495,21,6,70,32,34,20,21,12,60,85,6,3
6496,89,14,74,13,66,14,55,41,88,40,59,96
6497,41,70,75,40,44,30,61,75,37,39,72,83
6498,77,1,30,13,44,98,26,20,54,11,13,85
6499,25,3,48,99,55,59,50,10,26,0,13,32
6500,71,25,68,99,22,45,82,16,32,54,43,3
6501,29,72,15,97,69,52,27,57,37,38,75,99
6502,12,2,26,78,50,79,60,65,16,91,68,98
6503,57,74,35,82,45,76,45,2,58,34,56,76
6504,32,13,60,47,85,24,63,51,24,81,49,67
6505,23,99,96,17,48,81,64,49,98,28,58,94
6506,0,21,7,2,41,97,9,57,97,42,89,0
6507,66,93,15,41,69,19,62,17,21,28,77,55
6508,14,77,48,96,6,35,30,38,0,95,3,82
6509,70,53,25,39,0,66,45,1,75,22,2,13
6510,14,49,9,47,61,13,47,28,61,87,17,53
6511,47,46,75,43,91,60,60,38,39,47,83,2
6512,40,55,37,76,41,35,15,7,26,90,52,63
6513,87,79,11,22,85,68,52,83,30,88,76,83
6514,60,13,55,79,7,67,67,53,86,87,68,96
6515,35,30,32,23,80,31,36,81,82,62,95,11
6516,50,27,56,7,30,44,0,62,85,56,70,91
6517,65,2,95,1,95,16,61,33,46,91,20,5
6518,62,48,71,52,7,13,73,71,97,68,12,10
6519,96,29,90,99,55,75,30,85,8,88,27,39
6520,66,10,73,7,50,84,54,1,25,63,46,84
6521,52,30,80,59,54,16,23,65,47,98,63,60
6522,2,68,18,52,29,35,57,71,73,62,60,79
6523,7,16,85,16,74,48,2,43,43,10,88,5
6524,96,1,40,11,81,9,72,80,36,51,28,3
6525,27,54,32,93,20,5,68,16,97,54,91,84
6526,25,91,60,55,49,2,17,17,28,33,5,14
6527,97,72,30,78,10,13,45,62,69,53,38,82
6528,0,70,35,12,71,81,95,96,70,24,67,37
6529,18,83,85,73,71,3,60,40,13,72,33,0
6530,77,73,81,61,55,35,89,52,5,0,28,3
6531,24,49,13,15,15,15,80,53,63,23,64,25
6532,22,58,63,73,89,7,88,82,42,65,14,52
6533,43,14,64,70,9,34,37,21,91,28,25,7
6534,9,75,68,51,25,7,94,72,67,45,2,47
6535,61,95,29,63,64,30,65,2,11,33,50,33
6536,46,29,3,38,31,74,31,18,43,32,82,21
6537,54,63,3,5,65,30,61,92,85,15,95,79
6538,89,19,71,76,19,75,19,12,37,28,88,92
6539,52,94,91,96,70,64,17,77,10,49,92,32
6540,3,61,28,27,87,98,29,59,40,26,27,38
6541,46,62,19,30,97,77,36,32,3,49,23,0
6542,89,36,92,22,69,49,45,43,14,60,99,83
6543,45,62,94,73,56,22,2,48,84,79,47,9
6544,26,56,80,5,95,57,19,5,6,41,56,9
6545,46,10,61,73,8,26,43,97,96,88,65,78
6546,60,84,64,14,37,7,45,82,75,22,26,71
6547,78,14,91,22,26,45,47,6,89,48,47,89
6548,94,30,77,86,40,50,30,5,19,30,34,85
6549,41,16,14,48,2,7,42,69,28,16,81,74
6550,82,14,81,62,78,47,69,16,72,38,96,21
6551,94,55,28,2,8,91,51,87,15,70,76,93
6552,49,46,52,1,34,78,91,11,80,19,29,14
6553,48,22,87,17,40,21,39,39,37,35,96,47
6554,80,88,3,50,25,97,69,64,6,48,63,45
6555,89,7,49,94,51,41,14,14,97,0,61,16
6556,25,98,16,72,12,11,78,98,2,38,69,56
6557,24,58,43,42,71,26,86,93,62,95,86,58
6558,80,81,93,43,56,62,32,5,92,68,95,14
6559,27,25,16,12,77,97,93,74,19,92,83,27
6560,0,21,89,0,85,63,79,78,87,18,3,57
6561,4,2,99,13,3,18,80,14,66,33,87,86
6562,48,81,78,20,87,51,24,81,64,16,30,61
6563,72,24,74,47,0,26,8,50,36,84,48,72
6564,26,20,1,76,43,67,64,42,64,63,62,89
6565,92,55,49,74,97,79,73,46,77,13,41,63
6566,24,42,37,0,58,11,50,73,11,49,19,69
6567,82,21,74,94,51,12,33,94,35,22,4,44
6568,57,15,63,25,28,50,68,81,49,42,36,47
6569,83,85,27,20,66,29,51,6,95,30,63,33
6570,69,63,23,33,86,58,83,73,73,62,62,68
6571,0,61,83,44,61,29,24,96,58,21,28,81
6572,59,68,86,30,87,36,97,8,65,23,84,36
6573,61,9,79,47,85,46,54,58,16,72,12,19
6574,8,79,16,17,59,87,90,48,52,91,61,5
6575,2,6,71,15,11,63,72,50,48,22,4,30
6576,52,9,5,13,78,36,55,35,90,55,80,19
6577,52,43,50,38,63,83,15,17,3,16,78,16
6578,96,63,71,10,55,47,1,8,92,10,70,84
6579,75,16,5,77,23,64,5,53,81,8,72,34
6580,58,28,9,57,92,18,71,38,97,81,43,90
6581,27,3,81,42,25,92,86,23,60,54,2,95
6582,89,78,49,96,24,13,58,50,11,80,89,83
6583,22,42,96,43,79,14,1,86,62,80,88,81
6584,19,28,78,68,14,43,60,72,94,10,90,50
6585,85,31,92,6,59,38,73,44,28,29,51,19
6586,11,24,34,93,57,49,68,45,75,96,49,41
6587,23,38,60,78,50,24,51,60,87,30,21,10
6588,88,65,18,30,8,44,37,42,46,22,84,89
6589,61,82,27,38,47,68,16,54,75,35,59,81
6590,38,18,55,56,90,9,72,67,55,48,52,16
6591,72,16,91,1,10,49,61,22,49,59,51,15
6592,88,24,21,54,86,50,97,94,54,44,18,32
6593,13,63,42,41,73,80,49,7,62,62,37,65
6594,6,94,40,52,64,46,45,77,47,50,2,6
6595,8,2,52,78,14,51,51,14,2,21,79,57
6596,33,32,99,51,58,78,63,30,89,62,77,37
6597,56,36,96,15,87,21,37,1,25,50,9,39
6598,53,81,33,82,93,69,72,48,46,1,80,96
6599,15,37,97,7,78,62,27,47,50,27,50,27
6600,32,23,1,55,31,62,11,60,18,90,96,57
6601,16,33,37,94,59,57,43,55,52,43,52,4
6602,18,51,92,32,93,37,76,55,49,83,33,34
6603,64,25,1,23,65,45,40,54,6,91,77,2
6604,37,66,21,26,3,85,17,70,24,69,84,90
6605,67,78,8,76,83,10,23,84,41,78,79,43
6606,48,84,82,74,12,99,62,60,39,8,86,35
6607,75,45,20,35,18,20,25,18,58,93,12,10
6608,59,72,66,79,3,57,30,35,22,75,71,47
6609,37,57,1,57,33,89,39,59,31,36,71,37
6610,48,98,9,62,75,26,15,12,68,78,22,71
6611,48,2,42,19,12,50,67,72,78,34,34,99
6612,52,70,63,51,72,3,93,53,84,27,16,25
6613,56,48,28,92,91,69,86,88,40,2,9,49
6614,84,93,23,40,69,61,0,30,81,86,56,14
6615,96,57,31,4,5,23,73,57,35,98,71,17
6616,38,75,34,94,41,43,48,83,1,87,70,34
6617,63,78,91,78,13,50,27,55,86,17,19,61
6618,77,91,54,21,31,53,33,62,18,53,52,35
6619,93,6,59,1,87,80,26,76,68,80,27,48
6620,88,25,29,22,47,30,5,79,48,98,51,50
6621,2,37,19,88,21,21,25,67,34,73,64,86
6622,0,21,25,91,94,60,57,35,68,55,54,26
6623,66,88,29,27,18,95,84,46,83,63,60,75
6624,97,87,51,59,15,33,27,22,18,35,83,36
6625,69,44,45,6,45,30,37,13,10,76,70,47
6626,82,76,56,13,70,38,98,10,18,6,31,33
6627,40,3,68,97,51,99,10,62,16,59,32,11
6628,93,68,45,34,82,4,44,24,79,30,10,88
6629,38,10,20,18,18,61,46,19,11,50,38,98
6630,15,95,9,97,59,89,1,1,84,39,87,70
6631,8,20,55,79,0,13,66,19,4,29,33,96
6632,9,36,80,58,81,44,91,6,60,14,73,38
6633,89,7,75,93,32,14,50,15,1,20,45,8
6634,84,43,9,86,13,80,88,48,14,4,69,15
6635,1,28,47,78,49,0,23,4,81,19,65,99
6636,34,45,75,21,85,98,21,45,32,51,8,54
6637,82,49,10,60,49,72,18,24,35,91,79,58
6638,91,43,85,93,16,82,11,1,48,14,42,19
6639,76,33,9,68,80,59,54,64,8,82,55,55
6640,6,67,42,95,30,76,61,71,55,55,84,28
6641,44,28,57,56,49,72,10,90,15,67,91,45
6642,21,26,51,74,4,23,95,54,21,97,24,0
6643,99,25,10,89,59,4,71,62,82,48,74,89
6644,83,88,91,20,79,17,33,50,58,78,6,77
6645,43,84,77,70,3,24,97,32,99,17,41,12
6646,44,6,20,14,2,84,97,7,7,48,23,9
6647,9,94,79,55,17,74,68,11,41,83,83,39
6648,4,12,21,86,78,99,32,36,97,80,68,83
6649,12,15,53,91,10,12,45,51,10,35,37,0
6650,48,38,81,62,24,35,1,2,42,24,19,19
6651,94,22,28,86,35,46,98,22,31,64,19,84
6652,10,78,7,49,91,22,24,8,73,72,88,56
6653,84,77,91,70,5,60,1,77,66,33,77,0
6654,55,63,0,33,6,16,92,82,6,63,31,55
6655,43,78,86,41,94,23,2,78,22,90,58,8
6656,58,60,59,35,12,9,20,21,0,99,31,91
6657,71,63,68,67,81,15,3,25,83,81,13,97
6658,75,16,62,55,20,45,20,80,39,60,92,60
6659,30,18,23,51,96,48,1,67,17,18,61,39
6660,88,46,52,94,5,41,76,49,37,44,21,68
6661,67,92,32,59,45,85,57,35,96,9,38,98
6662,8,60,60,52,42,45,60,8,51,71,86,24
6663,29,57,86,99,49,97,39,60,28,12,29,30
6664,97,7,74,95,16,98,42,77,19,49,21,89
6665,65,92,51,43,11,72,2,29,24,87,92,54
6666,15,93,72,29,68,64,20,32,42,13,61,1
6667,26,88,34,95,79,25,60,63,45,14,23,77
6668,55,59,65,88,51,56,18,13,4,95,9,82
6669,90,76,45,31,71,24,32,78,19,65,10,55
6670,77,16,58,93,44,15,81,21,63,55,37,27
6671,42,72,77,13,85,4,81,74,8,72,31,41
6672,59,20,71,36,8,12,9,68,87,39,14,66
6673,27,15,40,69,24,49,64,17,11,76,12,8
6674,34,78,27,70,28,80,32,6,69,85,54,23
6675,10,74,5,59,88,98,19,26,27,95,28,61
6676,87,94,67,40,24,14,68,61,56,72,2,96
6677,16,2,64,64,95,96,55,36,24,79,87,68
6678,89,73,71,73,13,11,14,35,28,26,35,7
6679,41,25,43,77,67,59,27,90,90,72,21,16
6680,13,86,9,66,59,52,12,64,32,45,85,33
6681,22,64,50,28,71,11,99,4,52,59,59,60
6682,70,37,72,1,90,66,88,75,24,69,18,87
6683,23,2,97,62,45,98,10,31,67,17,3,83
6684,53,1,13,2,4,56,50,83,32,95,42,22
6685,76,80,77,34,8,11,42,59,25,6,81,13
6686,85,75,3,32,39,14,13,41,67,7,13,54
6687,22,96,48,79,54,80,46,1,85,99,13,50
6688,42,58,44,71,23,7,74,26,17,67,42,10
6689,70,93,69,44,58,56,12,64,73,1,56,23
6690,84,58,77,29,72,33,26,2,14,76,28,25
6691,40,24,63,3,23,1,95,10,40,14,89,32
6692,67,63,96,35,54,55,61,98,47,90,60,70
6693,35,85,0,88,60,92,47,99,7,13,64,25
6694,85,59,21,57,30,93,67,1,89,54,10,53
6695,63,45,76,42,64,80,81,26,43,49,57,72
6696,93,12,79,5,5,6,17,63,32,63,8,40
6697,45,51,1,40,96,87,54,30,10,94,87,95
6698,45,42,74,39,70,81,56,60,67,29,71,53
6699,23,82,99,28,43,1,86,81,69,85,33,55
6700,19,76,39,14,99,31,94,63,8,68,38,75
6701,46,91,28,41,9,69,15,3,24,24,76,25
6702,21,67,91,82,66,69,61,43,2,59,50,0
6703,65,91,54,14,32,42,63,52,37,87,65,5
6704,27,89,59,70,30,41,34,66,24,90,2,58
6705,74,45,16,61,48,72,58,91,71,63,34,73
6706,18,69,98,76,60,3,97,78,27,16,62,77
6707,4,84,42,88,86,65,11,58,91,53,16,30
6708,13,65,28,80,87,92,11,91,89,60,89,63
6709,88,76,51,2,8,12,58,95,93,59,15,77
6710,33,50,48,37,21,62,23,33,0,24,31,85
6711,12,23,74,49,83,66,62,32,44,61,28,91
6712,82,13,94,94,43,58,21,41,29,63,15,71
6713,30,43,38,46,16,5,58,38,17,8,26,28
6714,35,63,14,95,60,58,74,62,59,46,4,69
6715,96,77,73,54,54,67,95,33,30,35,58,97
6716,73,5,22,76,59,79,15,27,99,7,82,87
6717,34,47,31,65,87,15,94,43,31,91,88,34
6718,75,11,53,54,66,31,53,90,41,89,15,73
6719,45,76,37,85,37,0,58,57,38,20,13,59
6720,69,17,44,1,49,36,10,40,54,89,29,9
6721,3,29,64,95,9,93,23,10,80,72,62,12
6722,94,3,96,8,45,12,34,23,31,1,26,54
6723,70,18,61,58,16,45,79,19,33,88,49,96
6724,53,21,44,18,27,97,44,21,83,8,19,27
6725,29,38,39,42,93,34,92,23,52,7,62,15
6726,14,66,61,4,84,92,51,52,7,55,63,44
6727,24,5,82,20,41,51,68,12,18,22,70,54
6728,24,79,85,60,88,18,67,66,86,2,79,88
6729,1,88,99,94,68,73,0,42,69,9,16,39
6730,78,28,20,14,84,79,13,55,74,23,37,36
6731,84,84,91,39,20,95,19,52,9,87,19,54
6732,38,99,53,84,20,99,16,28,20,28,7,57
6733,54,38,43,35,73,32,39,46,41,81,47,68
6734,15,77,55,97,40,62,78,3,58,16,73,64
6735,93,40,53,31,9,23,40,31,29,65,44,6
6736,64,7,70,7,58,12,35,64,2,12,11,51
6737,99,54,80,58,58,86,91,48,63,23,33,68
6738,80,58,39,21,60,10,9,66,72,90,46,19
6739,5,46,44,19,56,11,91,75,96,33,29,63
6740,34,31,49,2,73,32,45,91,72,91,68,40
6741,0,43,26,76,11,14,49,0,58,73,9,98
6742,97,57,25,79,45,8,27,56,25,4,26,96
6743,46,83,21,45,24,98,34,28,15,46,2,61
6744,72,64,32,55,34,88,81,39,5,71,28,5
6745,26,53,90,76,29,35,50,55,3,74,91,10
6746,15,53,62,42,23,51,55,12,63,50,16,42
6747,33,30,17,77,32,29,47,66,59,7,36,88
6748,23,29,99,68,91,71,33,75,60,93,54,12
6749,43,28,91,71,35,53,88,61,66,35,7,25
6750,46,14,1,80,7,51,24,76,50,84,54,10
6751,87,35,48,71,83,96,43,98,87,8,16,8
6752,37,58,90,47,31,94,66,42,12,31,33,82
6753,26,43,87,0,75,69,1,38,22,57,22,23
6754,74,33,97,18,77,45,65,73,38,81,5,88
6755,14,37,69,89,21,51,99,81,85,45,27,68
6756,1,71,82,50,40,69,58,44,96,12,32,91
6757,32,60,42,28,26,21,50,48,6,10,0,36
6758,19,41,19,8,17,42,19,38,20,13,77,56
6759,35,30,2,85,33,36,5,37,34,37,54,53
6760,42,66,38,4,40,57,11,36,9,12,60,83
6761,28,10,68,67,91,31,75,13,18,77,40,77
6762,96,40,17,95,37,70,46,21,82,15,38,24
6763,83,4,85,28,74,42,95,50,57,4,92,59
6764,18,17,4,4,59,64,12,43,33,78,50,28
6765,19,30,40,19,49,42,65,82,93,17,1,26
6766,96,9,97,22,6,3,51,41,90,24,78,88
6767,41,66,35,52,37,65,13,52,12,71,82,54
6768,86,74,97,31,48,88,41,81,50,47,78,39
6769,58,81,89,5,19,24,70,50,46,8,53,39
6770,27,46,1,47,33,40,13,92,45,88,25,58
6771,26,97,41,62,59,75,54,39,54,49,29,41
6772,50,67,17,27,79,42,50,64,81,71,96,76
6773,46,6,36,74,34,5,57,60,72,45,17,90
6774,30,0,98,41,59,65,93,31,4,27,28,80
6775,99,96,53,40,21,27,5,3,78,0,26,82
6776,4,23,19,56,86,67,62,13,13,90,68,66
6777,82,15,45,65,92,89,77,54,76,95,77,35
6778,66,76,78,84,48,78,89,50,35,44,75,63
6779,5,87,79,27,52,56,19,36,46,70,23,8
6780,66,2,35,11,17,78,49,64,7,36,51,38
6781,37,32,19,56,81,0,51,77,15,8,95,14
6782,67,45,53,67,23,10,66,17,82,30,2,93
6783,78,56,7,65,79,16,35,34,37,92,97,58
6784,40,21,94,18,79,28,64,1,70,81,72,1
6785,14,44,86,68,87,22,3,97,28,84,6,17
6786,60,50,75,69,47,38,14,79,99,36,92,42
6787,11,22,14,7,47,25,35,5,34,89,84,63
6788,56,23,71,14,57,26,7,11,42,47,12,38
6789,91,58,13,14,14,43,0,48,83,47,98,39
6790,10,61,85,70,36,4,36,82,28,52,81,44
6791,36,50,34,42,90,60,18,98,56,10,84,43
6792,42,84,98,96,29,46,77,90,41,26,52,22
6793,36,5,84,86,21,34,10,93,36,1,89,58
6794,11,30,25,69,25,90,33,91,73,49,1,49
6795,1,58,3,73,20,5,9,13,11,55,37,96
6796,81,59,6,12,56,44,10,91,81,82,27,98
6797,44,51,69,67,56,22,13,92,75,43,77,38
6798,84,11,79,33,8,74,64,16,60,80,57,73
6799,17,71,28,63,76,9,12,13,45,52,62,40
6800,77,28,72,1,50,97,69,93,4,95,11,9
6801,85,88,46,49,30,4,39,78,52,53,32,30
6802,1,55,99,11,10,94,16,89,6,14,98,31
6803,25,70,66,58,63,80,21,41,57,9,11,18
6804,26,14,30,19,10,97,49,92,10,93,76,89
6805,15,68,93,75,27,80,15,23,92,57,14,8
6806,25,22,26,33,65,72,45,33,26,19,11,92
6807,93,73,24,29,22,30,35,60,75,49,23,8
6808,14,43,16,70,8,0,98,9,51,48,53,65
6809,86,96,96,67,3,94,71,32,1,22,98,29
6810,41,69,15,62,11,91,81,16,17,28,86,43
6811,18,58,95,39,32,78,68,82,56,38,33,25
6812,29,24,92,81,53,50,39,17,19,17,40,70
6813,33,4,45,6,14,27,54,46,55,61,59,10
6814,23,61,88,31,45,60,43,38,49,82,46,40
6815,61,18,91,47,45,75,96,1,77,43,26,45
6816,26,55,88,65,26,54,49,31,51,86,16,54
6817,92,67,52,51,6,88,56,53,53,81,85,77
6818,83,38,74,99,84,39,88,41,88,59,94,69
6819,52,18,67,50,92,90,88,30,98,72,83,78
6820,92,36,87,40,38,56,26,79,19,77,5,65
6821,80,63,23,91,32,55,93,27,34,59,35,73
6822,94,58,8,63,89,76,38,12,27,99,8,73
6823,42,48,62,63,70,94,81,0,61,76,0,82
6824,22,96,81,53,59,93,32,19,94,14,94,90
6825,31,58,95,83,89,99,96,98,56,12,2,57
6826,14,45,46,49,1,52,39,75,81,53,14,81
6827,83,64,14,59,73,93,57,34,18,16,88,57
6828,27,2,54,28,14,1,47,23,69,55,91,68
6829,43,10,3,55,21,68,67,41,25,20,29,55
6830,30,34,4,85,11,2,24,31,21,41,29,11
6831,20,1,78,39,56,41,34,13,0,63,91,98
6832,4,42,86,98,63,55,77,17,10,48,98,89
6833,32,78,11,11,46,57,22,79,70,86,73,16
6834,11,52,0,92,8,9,82,13,89,75,79,89
6835,64,77,29,59,46,25,24,10,2,79,84,70
6836,71,28,90,70,3,41,77,78,15,57,33,54
6837,41,54,1,7,37,3,46,60,2,10,79,13
6838,65,11,46,30,79,61,13,9,63,81,82,89
6839,67,11,36,31,2,77,18,23,83,46,36,55
6840,48,32,16,76,44,81,65,32,19,47,81,44
6841,76,97,63,40,31,32,36,47,83,34,82,70
6842,56,40,2,20,89,23,67,52,72,36,73,47
6843,0,11,35,1,85,21,20,35,85,27,84,15
6844,13,8,59,0,30,88,65,33,86,17,14,50
6845,76,8,91,53,48,82,0,54,83,92,5,88
6846,75,18,48,81,13,38,1,91,28,64,38,89
6847,18,91,42,31,85,47,77,23,14,47,38,17
6848,77,67,34,54,20,53,45,96,10,86,70,77
6849,90,5,0,97,85,48,93,61,64,0,63,58
6850,3,61,6,46,59,55,52,41,55,31,33,19
6851,41,88,2,94,95,18,86,64,31,38,85,33
6852,2,41,57,68,67,8,8,95,76,48,1,31
6853,55,31,39,73,8,6,68,34,4,24,25,71
6854,59,41,72,46,85,8,78,51,92,52,5,69
6855,20,73,94,83,26,55,14,61,25,19,80,58
6856,23,52,78,22,17,1,91,1,44,4,28,63
6857,53,41,5,55,18,29,13,42,86,28,22,88
6858,54,66,82,24,41,59,64,38,20,86,85,73
6859,36,0,91,5,29,24,11,2,7,49,41,83
6860,19,88,8,9,78,92,66,47,8,63,9,18
6861,39,45,24,41,96,70,14,6,13,11,42,55
6862,78,31,87,58,39,86,98,37,53,99,81,10
6863,64,39,58,90,23,51,62,91,2,26,17,3
6864,6,29,3,21,81,72,43,37,89,68,3,35
6865,24,27,10,36,24,76,18,69,7,71,63,84
6866,99,33,78,79,9,0,37,64,59,16,4,91
6867,75,40,99,80,3,8,4,57,4,31,92,43
6868,90,9,50,47,76,40,35,57,61,60,34,97
6869,88,79,6,56,25,79,73,58,74,36,95,80
6870,15,67,72,75,39,10,98,74,81,43,37,13
6871,73,56,83,6,52,99,61,75,29,75,49,90
6872,17,57,80,74,3,56,42,94,92,43,58,28
6873,31,68,24,75,38,46,21,38,68,47,14,75
6874,57,63,24,78,96,42,14,63,89,68,90,20
6875,27,13,15,34,12,81,65,9,15,59,40,57
6876,59,33,5,61,46,12,82,85,28,54,34,52
6877,62,58,54,42,8,58,87,29,63,26,92,8
6878,70,78,65,28,68,13,18,75,67,61,62,17
6879,73,43,4,44,40,93,66,41,65,95,86,6
6880,9,43,83,79,74,27,68,65,69,97,38,20
6881,8,35,13,76,99,35,73,62,57,64,31,77
6882,22,7,21,33,72,97,11,54,87,54,18,95
6883,81,75,53,82,35,90,41,16,42,96,29,93
6884,19,31,60,77,30,73,65,4,93,37,59,67
6885,27,30,68,30,60,17,11,27,65,15,67,32
6886,71,31,30,26,8,50,76,64,11,42,48,81
6887,19,35,14,60,5,30,42,95,38,22,73,75
6888,96,44,65,67,56,71,54,82,97,9,23,59
6889,29,47,6,88,78,71,92,2,89,0,96,32
6890,85,62,89,82,96,28,9,16,48,37,60,26
6891,14,93,1,72,44,19,53,74,96,82,48,44
6892,59,21,34,27,11,89,23,71,53,20,54,88
6893,18,93,97,1,8,61,74,40,95,73,63,65
6894,89,51,87,30,67,78,81,45,72,13,53,46
6895,64,73,13,18,85,23,90,83,11,23,70,67
6896,6,78,9,3,6,33,60,17,42,75,52,34
6897,99,94,17,79,26,30,71,1,69,39,62,17
6898,38,78,32,62,32,0,60,69,21,57,1,63
6899,3,19,2,57,57,61,99,44,13,13,82,65
6900,96,58,30,87,9,69,9,40,2,66,54,63
6901,75,48,30,74,70,99,61,78,25,48,63,58
6902,48,9,73,93,94,8,40,23,16,5,92,82
6903,45,91,97,86,33,66,36,47,45,37,64,39
6904,91,31,46,69,74,91,84,93,17,64,82,73
6905,62,40,77,44,47,96,26,8,21,78,47,74
6906,78,55,71,54,21,34,26,68,74,52,81,6
6907,8,13,95,29,90,77,19,43,40,54,11,14
6908,72,17,23,27,52,92,3,70,93,52,48,47
6909,76,77,67,43,91,63,57,91,48,37,51,10
6910,86,15,51,50,90,23,2,33,70,10,79,61
6911,69,82,15,4,7,25,93,90,29,44,44,37
6912,34,65,80,87,54,30,15,44,50,20,86,98
6913,67,54,7,8,9,19,90,80,52,63,34,49
6914,42,92,72,12,95,8,10,51,1,83,45,58
6915,62,91,78,95,23,20,31,3,51,67,3,79
6916,2,79,66,68,77,99,99,62,70,21,30,18
6917,68,1,59,69,16,85,13,2,19,36,13,27
6918,36,21,82,94,3,69,42,55,28,37,22,41
6919,27,96,15,52,85,54,86,40,96,73,21,18
6920,86,16,90,62,3,63,27,46,48,78,22,0
6921,10,82,91,52,85,19,37,56,14,97,84,47
6922,38,12,66,16,33,93,92,0,22,10,91,56
6923,57,41,69,9,20,42,4,77,77,11,80,46
6924,37,38,21,84,66,57,10,25,61,9,48,2
6925,47,63,48,78,17,39,92,43,92,21,95,63
6926,40,45,33,52,47,80,84,89,69,68,65,65
6927,25,32,44,33,6,79,73,11,7,30,60,34
6928,51,84,97,58,10,8,60,17,9,16,28,80
6929,55,78,46,44,91,17,1,79,59,64,83,43
6930,71,83,26,18,13,39,30,37,21,76,10,66
6931,69,17,62,58,70,85,35,19,52,47,6,7
6932,85,38,72,84,40,63,46,18,87,88,80,49
6933,25,87,7,16,25,26,86,91,29,16,92,79
6934,33,45,67,53,93,18,31,77,7,9,57,21
