GID_1,GID_0,NAME_0,NAME_1,sum,industry_fraction,residential_fraction,services_fraction,agriculture_fraction,transport_fraction,industry_el_demand,residential_el_demand,services_el_demand,agriculture_el_demand,transport_el_demand,total_el_demand
SVN.7_1,SVN,Slovenia,Osrednjeslovenska,904022.6130700269,0.2873807390965013,0.2854799978469509,0.2854799978469509,0.0464736005862536,0.1793654147179993,1865.5860954239035,976.0164309190322,1005.0645916599556,0.7957209892378413,41.43628064649367,3888.899119638623
SVN.8_1,SVN,Slovenia,Podravska,243774.10453000927,0.0774936172166251,0.1500137541286054,0.1500137541286054,0.1725250282849092,0.1926659688277256,503.0643849617625,512.8761734538821,528.1403729639761,2.95397353429424,44.50892145470623,1591.5438263686212
SVN.9_1,SVN,Slovenia,Pomurska,39266.26730000049,0.0124823967399594,0.0521203169391205,0.0521203169391205,0.1481726326026359,0.1065820937088866,81.0318251280345,178.19211889080023,183.49546537998964,2.5370118154223533,24.62216896025235,469.8785901744991
SWE.10_1,SWE,Sweden,Norrbotten,227200.1512709862,0.0310052584740539,0.0233904311261252,0.0233904311261252,0.0053391627134001,0.0964879187126256,1534.0781787792544,1025.8809187607374,642.2778482922795,5.467302618521834,264.1839214351711,3471.888169885964
SWE.11_1,SWE,Sweden,Orebro,370335.5915730307,0.0505384819271896,0.0288516382324649,0.0288516382324649,0.0208555795786985,0.0269518855235228,2500.543008793511,1265.4040012376884,792.2371342252601,21.35611348858749,73.79426256340618,4653.334520308453
SWE.12_1,SWE,Sweden,Östergötland,224199.9575759924,0.0305958318937232,0.0449498920974141,0.0449498920974141,0.0431427900028173,0.0455436174177968,1513.820570437649,1971.4573175005032,1234.279087102905,44.17821696288533,124.69842448992884,4888.43361649387
SWE.13_1,SWE,Sweden,Skåne,396755.4897979847,0.054143918669817,0.137489948466154,0.137489948466154,0.3596866650537252,0.0839295379778629,2678.932807945227,6030.171649777099,3775.3364949321535,368.3191450150177,229.7990749833905,13082.559172652887
SWE.14_1,SWE,Sweden,Södermanland,825702.1162319202,0.1126808560343301,0.0283190987583353,0.0283190987583353,0.0285105079740837,0.0236883983988846,5575.223394866633,1242.0473524418385,777.6141328051355,29.194760165462032,64.85883481614681,7688.938475095215
SWE.15_1,SWE,Sweden,Stockholm,1097248.353306016,0.1497378791966833,0.2371351249918876,0.2371351249918876,0.0212256744730607,0.0695532111429826,7408.730786893557,10400.509447019283,6511.493397152295,21.73509066041442,190.4366921094879,24532.90541383504
SWE.16_1,SWE,Sweden,Uppsala,134342.71582698813,0.018333309221058,0.0354116536072517,0.0354116536072517,0.037569221411103,0.0303207091577943,907.0954736395156,1553.1197155604675,972.368596401534,38.47088272496983,83.01810167404152,3554.0727700005286
SWE.17_1,SWE,Sweden,Värmland,138430.99449299873,0.0188912231838987,0.0267613108112787,0.0267613108112787,0.0259001129546129,0.0441833179379973,934.6999406929516,1173.7243308718844,734.8388335669092,26.521715665523853,120.97392451423764,2990.758745311507
SWE.18_1,SWE,Sweden,Västerbotten,209409.928142004,0.0285774851502268,0.0256806027915531,0.0256806027915531,0.0059888056914482,0.0638747629928533,1413.956810262935,1126.3255578347378,705.1636720532631,6.132537028043103,174.88910107443394,3426.4676782534134
SWE.19_1,SWE,Sweden,Västernorrland,388901.34643100936,0.0530720895190745,0.0232659973456182,0.0232659973456182,0.00640631594946,0.0530542726108875,2625.900845224789,1020.423377581478,638.8610211133359,6.560067532247142,145.26259840861138,4437.007909860462
SWE.1_1,SWE,Sweden,Blekinge,17326.799827998548,0.0023645314679149,0.0154782660516925,0.0154782660516925,0.0447873532920717,0.0147260440468666,116.99228796949792,678.8612707611874,425.0177075134281,45.86224977108187,40.31990860032112,1307.0534246155164
SWE.20_1,SWE,Sweden,Västmanland,243007.7231459785,0.033162465892665,0.0270382253809393,0.0270382253809393,0.0161779673613829,0.0275349636183897,1640.8124874372922,1185.8695269826285,742.4426307352196,16.566238578056314,75.39073038715165,3661.0816141203486
SWE.21_1,SWE,Sweden,Västra Götaland,1015828.8712780012,0.1386268298818822,0.167743598953515,0.167743598953515,0.1311302648687256,0.1337984345374092,6858.978288895826,7357.066506502276,4606.071483664607,134.27739122557614,366.34011376342943,19322.733784051718
SWE.2_1,SWE,Sweden,Dalarna,505937.7591889856,0.069043664397601,0.0274323479033263,0.0274323479033263,0.0099150164633504,0.0595582348842113,3416.1424270645325,1203.155346691998,753.264841077443,10.15297685847092,163.0704471129719,5545.786038805416
SWE.3_1,SWE,Sweden,Gävleborg,151543.68375599137,0.0206806688229737,0.027069616933316,0.027069616933316,0.006228468542352,0.0374923428460306,1023.2381320231036,1187.2463290783162,743.3046113719302,6.3779517873685965,102.65403471243266,3062.821058973151
SWE.4_1,SWE,Sweden,Gotland,395802.2530899578,0.054013833586889,0.0055357104634201,0.0055357104634201,0.0303869405116669,0.0112210932309139,2672.496458212118,242.79072521514613,152.005073615055,31.11622708394724,30.72335326624256,3129.131837392509
SWE.5_1,SWE,Sweden,Halland,165868.32348901365,0.0226355053624104,0.0317325345047829,0.0317325345047829,0.0927363512666201,0.0297752280940576,1119.9595343213514,1391.757230845286,871.3436649668415,94.96202369701982,81.5245745215305,3559.54702835203
SWE.6_1,SWE,Sweden,Jämtland,46895.39794800218,0.0063996609442711,0.012341073949505,0.012341073949505,0.0030245216561973,0.0473832790445165,316.64242420065045,541.2671623513468,338.8735495794622,3.0971101759461392,129.73541802388723,1329.6156643312927
SWE.7_1,SWE,Sweden,Jönköping,122577.2155159994,0.01672771003383,0.0323969817908166,0.0323969817908166,0.026305498131887,0.0409370087672387,827.6536370538493,1420.8992243634389,889.5887229940416,26.936830087052584,112.08553000470064,3277.163944503083
SWE.8_1,SWE,Sweden,Kalmar,590584.0701809381,0.0805950684635709,0.0227699639696345,0.0227699639696345,0.0653913030142349,0.0300465101204075,3987.682797440596,998.6678497442076,625.2404406421988,66.9606942865771,82.2673447096766,5760.819126823256
SWE.9_1,SWE,Sweden,Kronoberg,59895.39520899599,0.0081737278759359,0.0192059818709681,0.0192059818709681,0.0192914790891003,0.0299392289367497,404.4197078455643,842.3551588788007,527.3770561949198,19.754474587238875,81.97360882882155,1875.8800063353451
SWZ.1_1,SWZ,Swaziland,Hhohho,105905.56465450002,0.483791992323986,0.3108184003889977,0.3108184003889977,0.0705385925808277,0.1746359487068028,193.42536024304675,132.3520696168433,56.46886534587278,23.701601954491533,0.0,405.9478971602544
SWZ.2_1,SWZ,Swaziland,Lubombo,36867.3584485,0.168415444964671,0.0518223804021441,0.0518223804021441,0.798301437172667,0.3434307759182786,67.33434746677062,22.06690237808039,9.414986426700816,268.2364676029528,0.0,367.05270387450463
SWZ.3_1,SWZ,Swaziland,Manzini,51016.4751524,0.2330506639178566,0.5891987947672139,0.5891987947672139,0.1270628059697108,0.2463051510541186,93.17621899166294,250.89145239018757,107.04445863571874,42.69424637107692,0.0,493.8063763886461
SWZ.4_1,SWZ,Swaziland,Shiselweni,25117.831163100003,0.1147418987934862,0.0481604244416441,0.0481604244416441,0.0040971642767944,0.2356281243207998,45.87507329852289,20.50757561489221,8.749689591709103,1.3766840714814206,0.0,76.50902257660562
SXM,SXM,,,,,,,,,,,,,,
SYC.10_1,SYC,Seychelles,Belombre,0.0,0.0,0.0354992779069017,0.0354992779069017,0.0,0.0,0.0,4.778202806269008,7.713993089169802,0.0,0.0,12.492195895438812
SYC.11_1,SYC,Seychelles,Cascade,0.0,0.0,0.0540066602794306,0.0540066602794306,0.0,0.0,0.0,7.269296473611417,11.735647278720364,0.0,0.0,19.00494375233178
SYC.12_1,SYC,Seychelles,English River,0.0,0.0,0.0508221955434745,0.0508221955434745,0.0,0.0,0.0,6.840667520151725,11.0436630915971,0.0,0.0,17.884330611748826
SYC.13_1,SYC,Seychelles,Glacis,0.0,0.0,0.0377533166492299,0.0377533166492299,0.0,0.0,0.0,5.081596420986398,8.203795707877742,0.0,0.0,13.28539212886414
SYC.14_1,SYC,Seychelles,Grand' Anse,0.0,0.0,0.037404286930593,0.037404286930593,0.0,0.0,0.0,5.034617020857864,8.127951550017933,0.0,0.0,13.162568570875797
SYC.15_1,SYC,Seychelles,Grand'Anse Praslin,0.0,0.0,0.0384427612686207,0.0384427612686207,0.0,0.0,0.0,5.174395666756398,8.353612023671362,0.0,0.0,13.52800769042776
SYC.16_1,SYC,Seychelles,La Digue and Inner Islands,0.0,0.0,0.0383552324606502,0.0383552324606502,0.0,0.0,0.0,5.162614289203559,8.334592013699357,0.0,0.0,13.497206302902915
SYC.17_1,SYC,Seychelles,Les Mamelles,0.0,0.0,0.0318164394125334,0.0318164394125334,0.0,0.0,0.0,4.28249274492703,6.913712284343563,0.0,0.0,11.196205029270594
SYC.18_1,SYC,Seychelles,Mont Buxton,0.0,0.0,0.0298936361835392,0.0298936361835392,0.0,0.0,0.0,4.023683430304417,6.495887142683134,0.0,0.0,10.51957057298755
SYC.19_1,SYC,Seychelles,Mont Fleuri,0.0,0.0,0.0284254217791707,0.0284254217791707,0.0,0.0,0.0,3.8260617714764136,6.176844152613853,0.0,0.0,10.002905924090268
SYC.1_1,SYC,Seychelles,Anse aux Pins,0.0,0.0,0.0379999129241307,0.0379999129241307,0.0,0.0,0.0,5.114788279588042,8.257381078413681,0.0,0.0,13.372169358001724
SYC.20_1,SYC,Seychelles,Outer Islands,0.0,0.0,0.0056068407920713,0.0056068407920713,0.0,0.0,0.0,0.7546807706128134,1.21836650411712,0.0,0.0,1.9730472747299328
SYC.21_1,SYC,Seychelles,Plaisance,0.0,0.0,0.0454847962042902,0.0454847962042902,0.0,0.0,0.0,6.12225356909751,9.88384621519234,0.0,0.0,16.006099784289848
SYC.22_1,SYC,Seychelles,Pointe La Rue,0.0,0.0,0.0397676237689772,0.0397676237689772,0.0,0.0,0.0,5.352722159304376,8.641504644998818,0.0,0.0,13.994226804303194
SYC.23_1,SYC,Seychelles,Port Glaud,0.0,0.0,0.0277527859346189,0.0277527859346189,0.0,0.0,0.0,3.735524986799736,6.03068038359274,0.0,0.0,9.766205370392475
SYC.24_1,SYC,Seychelles,Roche Caïman,0.0,0.0,0.0317444542303948,0.0317444542303948,0.0,0.0,0.0,4.272803539411178,6.898069904264851,0.0,0.0,11.17087344367603
SYC.25_1,SYC,Seychelles,Saint Louis,0.0,0.0,0.0190922841110968,0.0190922841110968,0.0,0.0,0.0,2.5698214413536564,4.148753337341378,0.0,0.0,6.718574778695034
SYC.26_1,SYC,Seychelles,Takamaka,0.0,0.0,0.0298080756702712,0.0298080756702712,0.0,0.0,0.0,4.0121669852185375,6.477294843149987,0.0,0.0,10.489461828368524
SYC.2_1,SYC,Seychelles,Anse Boileau,0.0,0.0,0.0372715155729414,0.0372715155729414,0.0,0.0,0.0,5.016745996117956,8.099100334000237,0.0,0.0,13.115846330118194
SYC.3_1,SYC,Seychelles,Anse Étoile,0.0,0.0,0.0584980059760031,0.0584980059760031,0.0,0.0,0.0,7.873831604370093,12.711616698585594,0.0,0.0,20.585448302955687
SYC.4_1,SYC,Seychelles,Anse Royale,0.0,0.0,0.0463995682244038,0.0463995682244038,0.0,0.0,0.0,6.24538188300481,10.08262617516304,0.0,0.0,16.32800805816785
SYC.5_1,SYC,Seychelles,Au Cap,0.0,0.0,0.0595786536584131,0.0595786536584131,0.0,0.0,0.0,8.019286782422473,12.946441439973276,0.0,0.0,20.96572822239575
SYC.6_1,SYC,Seychelles,Baie Lazare,0.0,0.0,0.0426775870975746,0.0426775870975746,0.0,0.0,0.0,5.744403223333599,9.273839676303052,0.0,0.0,15.018242899636652
SYC.7_1,SYC,Seychelles,Baie Sainte Anne,0.0,0.0,0.0636910243548837,0.0636910243548837,1.0,0.0,0.0,8.572811878167423,13.840059592316353,0.0,0.0,22.412871470483772
SYC.8_1,SYC,Seychelles,Beau Vallon,0.0,0.0,0.0413451927263552,0.0413451927263552,0.0,0.0,0.0,5.565062940967467,8.984310379437076,0.0,0.0,14.549373320404545
SYC.9_1,SYC,Seychelles,Bel Air,13087.86659,1.0,0.030862450339429,0.030862450339429,0.0,0.0,133.70000000000107,4.154085815687184,6.706410458757987,0.0,0.0,144.56049627444625
SYR.10_1,SYR,Syria,Idlib,298219.5123034626,0.0598185549219929,0.005306375824465,0.005306375824465,0.0390451381823454,0.0348072564435649,253.4406891388198,30.573151273728094,6.940872237795933,0.0,0.0,290.9547126503438
SYR.11_1,SYR,Syria,Lattakia,74382.92272173459,0.0149201469539012,0.0559506512733838,0.0559506512733838,0.0233376702553637,0.0258420563710086,63.2140366978164,322.36460096891545,73.18485063186846,0.0,0.0,458.7634882986004
SYR.12_1,SYR,Syria,Quneitra,19155.918524199933,0.0038424023816223,0.0015644639336936,0.0015644639336936,0.0029848457893742,0.0063157663294715,16.27958262811479,9.013796626802186,2.0463579368696494,0.0,0.0,27.33973719178663
SYR.13_1,SYR,Syria,Rif Dimashq,985057.217622651,0.1975883429576043,0.482370247716787,0.482370247716787,0.0523918553959653,0.1732447501452078,837.147033563016,2779.218630802089,630.9523432697554,0.0,0.0,4247.318007634861
SYR.14_1,SYR,Syria,Tartus,92562.37615699932,0.0185666844502895,0.01864356818005,0.01864356818005,0.0155481982162573,0.0139562495304859,78.66377427941421,107.4165587033588,24.3862532687101,0.0,0.0,210.4665862514831
SYR.1_1,SYR,Syria,Al ?asakah,545816.2886203789,0.1094829154067307,0.043529397767392,0.043529397767392,0.325751851875494,0.1244482636681273,463.8598435852101,250.79845582383456,56.93754051469339,0.0,0.0,771.5958399237381
SYR.2_1,SYR,Syria,Aleppo,1384891.001332936,0.2777892626284941,0.143497311392063,0.143497311392063,0.1400273361859365,0.2004078588874234,1176.9442148467165,826.7723873487804,187.6980707336048,0.0,0.0,2191.414672929101
SYR.3_1,SYR,Syria,Ar Raqqah,218422.3211884576,0.0438123834194508,0.0187088170997074,0.0187088170997074,0.1328185134473613,0.06647586834916,185.62535756873277,107.79249609587016,24.47160048684505,0.0,0.0,317.8894541514479
SYR.4_1,SYR,Syria,As Suwayda',54776.84111003021,0.010987448316458,0.0074843651425727,0.0074843651425727,0.0010884829655232,0.0316576184045864,46.55188472592945,43.12182839306568,9.789736715613776,0.0,0.0,99.4634498346089
SYR.5_1,SYR,Syria,Damascus,10809.206783,0.0021681717759437,0.0798963044904762,0.0798963044904762,0.0019784428587417,0.0135439932426607,9.186162216440986,460.3295891966777,104.50636368115605,0.0,0.0,574.0221150942748
SYR.6_1,SYR,Syria,Dar`a,195080.3858512088,0.0391303261316097,0.0167460914126087,0.0167460914126087,0.0245915310664631,0.0401116206802406,165.78830488223278,96.48407932979023,21.904306219977705,0.0,0.0,284.1766904320007
SYR.7_1,SYR,Syria,Dayr Az Zawr,197731.821944074,0.0396621661655436,0.0132664535362687,0.0132664535362687,0.095577114022492,0.0862861571667542,168.0416175021646,76.435839497124,17.352852886778027,0.0,0.0,261.83030988606663
SYR.8_1,SYR,Syria,Hamah,315814.9233086211,0.0633479418875113,0.0403555961076752,0.0403555961076752,0.1031019911093058,0.0444632148295,268.3940805396157,232.5123182668301,52.78612859874231,0.0,0.0,553.6925274051881
SYR.9_1,SYR,Syria,Hims,592680.7436004383,0.1188832526028471,0.0726803561228563,0.0726803561228563,0.0417570286293759,0.1384393259518081,503.6874178258093,418.75426767317913,95.06772281759996,0.0,0.0,1017.5094083165884
TCA.1_1,TCA,Turks and Caicos Islands,Grand Turk,0.0,0.0,0.1257064377879806,0.1257064377879806,0.0,0.0,0.0,10.207362748384108,20.113030046077057,0.0,0.0,30.320392794461164
TCA.2_1,TCA,Turks and Caicos Islands,Middle Caicos,0.0,0.0,0.0024048117286446,0.0024048117286446,0.0,0.2452300785634119,0.0,0.1952707123659475,0.3847698765831479,0.0,0.0,0.5800405889490955
TCA.3_1,TCA,Turks and Caicos Islands,North Caicos,0.0,0.0,0.0333392835629775,0.0333392835629775,0.0,0.5549943883277216,0.0,2.707149825313796,5.334285370076445,0.0,0.0,8.041435195390243
TCA.4_1,TCA,Turks and Caicos Islands,Providenciales and West Caicos,0.0,0.0,0.8102774755460549,0.8102774755460549,0.0,0.0375982042648709,0.0,65.79453101434018,129.64439608736984,0.0,0.0,195.43892710171
TCA.5_1,TCA,Turks and Caicos Islands,Salt Cay,0.0,0.0,0.002072440887998,0.002072440887998,0.0,0.0,0.0,0.1682822001054456,0.3315905420796958,0.0,0.0,0.4998727421851415
TCA.6_1,TCA,Turks and Caicos Islands,South Caicos and East Caicos,0.0,0.0,0.0261995504863442,0.0261995504863442,0.0,0.1621773288439955,0.0,2.127403499491172,4.191928077815117,0.0,0.0,6.319331577306289
TCD.10_1,TCD,Chad,Lac,3582.64178,0.0241583398319758,0.0075358542404762,0.0075358542404762,0.3000736382551202,0.0132413674292031,2.1017755653819137,0.8590873834143042,0.1130378136071453,0.0,0.0,3.073900762403364
TCD.11_1,TCD,Chad,Logone Occidental,3075.50545,0.0207386365644945,0.0103147088799317,0.0103147088799317,0.0,0.0227548616284281,1.8042613811110373,1.1758768123122267,0.1547206331989772,0.0,0.0,3.134858826622241
TCD.12_1,TCD,Chad,Logone Oriental,9897.01966,0.066737223242572,0.0280299663458137,0.0280299663458137,0.0082893267305189,0.0447520254458852,5.8061384221038175,3.1954161634227884,0.420449495187209,0.0,0.0,9.422004080713814
TCD.13_1,TCD,Chad,Mandoul,5301.07234,0.0357459983240655,0.0098106543010512,0.0098106543010512,0.0,0.0306747976946844,3.109901854193729,1.118414590319857,0.1471598145157706,0.0,0.0,4.375476259029357
TCD.14_1,TCD,Chad,Mayo-Kebbi Est,5129.57195,0.0345895431277728,0.0152799585302347,0.0152799585302347,0.1191305687501775,0.0432701280429542,3.0092902521162617,1.74191527244678,0.2291993779535237,0.0,0.0,4.9804049025165655
TCD.15_1,TCD,Chad,Mayo-Kebbi Ouest,56178.96304,0.3788239416245321,0.0097673455655893,0.0097673455655893,0.0,0.0230308231469503,32.95768292133456,1.113477394477199,0.1465101834838419,0.0,0.0,34.2176704992956
TCD.16_1,TCD,Chad,Moyen-Chari,4732.3068,0.0319107192077601,0.0118653303403107,0.0118653303403107,0.1226819633287804,0.0560951604644448,2.7762325710751563,1.3526476587954386,0.177979955104663,0.0,0.0,4.306860184975258
TCD.17_1,TCD,Chad,Ouaddaï,6779.33349,0.0457141551801237,0.0122540175106433,0.0122540175106433,0.1726708037802985,0.0441969121022684,3.977131500670796,1.3969579962133554,0.183810262659652,0.0,0.0,5.557899759543803
TCD.18_1,TCD,Chad,Salamat,2532.05144,0.0170740372372824,0.0049760189193813,0.0049760189193813,0.0,0.0470346897985161,1.485441239643582,0.567266156809482,0.0746402837907213,0.0,0.0,2.127347680243785
TCD.19_1,TCD,Chad,Sila,10338.03094,0.0697110344763524,0.006328217980032,0.006328217980032,0.0078130178966569,0.0442862406862987,6.064859999442707,0.7214168497236572,0.0949232697004812,0.0,0.0,6.881200118866845
TCD.1_1,TCD,Chad,Barh el Ghazel,2506.3239,0.0169005522246779,0.0054303082724984,0.0054303082724984,0.0110637343056005,0.019532651990193,1.4703480435469891,0.6190551430648283,0.0814546240874774,0.0,0.0,2.170857810699295
TCD.20_1,TCD,Chad,Tandjilé,5372.58832,0.0362282422809974,0.0106931627090671,0.0106931627090671,0.0696303849882575,0.0335045996245009,3.151857078446806,1.2190205488336652,0.1603974406360085,0.0,0.0,4.53127506791648
TCD.21_1,TCD,Chad,Tibesti,0.0,0.0,0.0006388071615958,0.0006388071615958,0.0102777703938764,0.0280842687578062,0.0,0.0728240164219223,0.0095821074239371,0.0,0.0,0.0824061238458594
TCD.22_1,TCD,Chad,Ville de N'Djamena,1755.2913,0.0118362164942738,0.7833435768624427,0.7833435768624427,0.0252458761884008,0.0222316513505365,1.0297508350018332,89.30116776231918,11.750153652936737,0.0,0.0,102.08107225025776
TCD.23_1,TCD,Chad,Wadi Fira,6243.76802,0.0421027495691134,0.0106002616278035,0.0106002616278035,0.0006213289554536,0.0535556764327268,3.662939212512899,1.208429825569613,0.1590039244170543,0.0,0.0,5.030372962499567
TCD.2_1,TCD,Chad,Batha,4415.15594,0.029772119056147,0.0073584972640761,0.0073584972640761,0.009947182476923,0.1039896378842524,2.590174357884816,0.8388686881046863,0.1103774589611429,0.0,0.0,3.539420504950645
TCD.3_1,TCD,Chad,Borkou,1332.54157,0.0089855458806977,0.0034664878564228,0.0034664878564228,0.0532098135336034,0.0744489941760953,0.7817424916207092,0.3951796156322127,0.0519973178463437,0.0,0.0,1.2289194250992657
TCD.4_1,TCD,Chad,Chari-Baguirmi,4397.34743,0.0296520333588041,0.0323209530272508,0.0323209530272508,0.0515246655705018,0.0827453864179078,2.5797269022159828,3.684588645106621,0.4848142954087659,0.0,0.0,6.74912984273137
TCD.5_1,TCD,Chad,Ennedi Est,537.3294999999999,0.0036233007539887,0.003377675962519,0.003377675962519,0.0,0.0032142338718039,0.3152271655970251,0.3850550597271766,0.0506651394377863,0.0,0.0,0.7509473647619881
TCD.6_1,TCD,Chad,Ennedi Ouest,701.0771199999999,0.0047274777534087,0.0013981635204569,0.0013981635204569,0.019405635995937,0.0301117085846364,0.4112905645465686,0.1593906413320905,0.020972452806854,0.0,0.0,0.5916536586855132
TCD.7_1,TCD,Chad,Guéra,4900.13724,0.0330424273306052,0.0083037662845733,0.0083037662845733,0.0043104481756905,0.0821886779210048,2.8746911777626765,0.9466293564413656,0.1245564942686007,0.0,0.0,3.9458770284726423
TCD.8_1,TCD,Chad,Hadjer-Lamis,5705.705100000001,0.0384745032440384,0.0099223555018788,0.0099223555018788,0.0071631560289762,0.0493795651293111,3.3472817822313705,1.1311485272142,0.1488353325281842,0.0,0.0,4.627265641973756
TCD.9_1,TCD,Chad,Kanem,2884.5812200000005,0.0194512032363155,0.0069839113359495,0.0069839113359495,0.0069406846452263,0.0476759414195907,1.6922546815594697,0.7961658922982587,0.1047586700392445,0.0,0.0,2.593179243896973
TGO.1_1,TGO,Togo,Centre,50464.87767,0.0699680492835519,0.0132016015156484,0.0132016015156484,0.0,0.1178406846609611,43.91649565356101,6.710334445599629,2.514759871114383,0.0,0.0,53.14158997027502
TGO.2_1,TGO,Togo,Kara,72991.88524,0.1012010740849912,0.0198133029460358,0.0198133029460358,0.1051533496375032,0.1438824075373142,63.52037216555655,10.071042447561243,3.774216264887445,0.1715051132587692,0.0,77.53713599126401
TGO.3_1,TGO,Togo,Maritime,433107.99040000007,0.6004913241952057,0.9252022880553769,0.9252022880553769,0.2434107480466131,0.4718375980746608,376.9073870009868,470.2775474116877,176.24085864938206,0.3970029300640292,0.0,1023.8227959921204
TGO.4_1,TGO,Togo,Plateaux,91573.6383,0.1269641210575545,0.0196383244018361,0.0196383244018361,0.41831425807043,0.1646467153757325,79.69093504359063,9.982101378480168,3.740884776981389,0.6822705549128768,0.0,94.09619175396506
TGO.5_1,TGO,Togo,Savanes,73117.64149,0.1013754313786966,0.0221444830811028,0.0221444830811028,0.2331216442454534,0.1017925943513312,63.62981013631013,11.25597431667541,4.218280437636229,0.3802214017643376,0.0,79.4842862923861
THA.10_1,THA,Thailand,Chiang Mai,1189739.94106,0.0159038828733852,0.0268186609791428,0.0268186609791428,0.0555730026834378,0.0397572459417064,1369.3879150260934,1319.5317574957962,1323.2059140499384,26.008165255849136,8.54780787746695,4046.681559705145
THA.11_1,THA,Thailand,Chiang Rai,868594.71528,0.0116109648331608,0.0162369970434271,0.0162369970434271,0.0160311494644451,0.0196445115892133,999.7505043835268,798.8927285307075,801.117197125657,7.502577949360397,4.223569991680914,2611.4865779809325
THA.12_1,THA,Thailand,Chon Buri,2450405.8888000003,0.0327558711805602,0.0308761342645872,0.0308761342645872,0.00875306076443,0.0164416189992041,2820.4114993751136,1519.1675580862347,1523.3975884804831,4.096432437753318,3.5349480848289265,5870.608026464414
THA.13_1,THA,Thailand,Chumphon,312235.73179999995,0.004173820123252,0.0065227570531619,0.0065227570531619,0.0105638746082446,0.0076069865680733,359.3826037186773,320.93269252967895,321.8263102459621,4.943893316658525,1.6355021121357871,1008.7210019231126
THA.14_1,THA,Thailand,Kalasin,414739.523,0.0055440424996398,0.0098389907233996,0.0098389907233996,0.0098195798064253,0.0177644649722706,477.3642298449528,484.0980215727159,485.4459633018216,4.595563349407119,3.819359969038217,1455.3231380379357
THA.15_1,THA,Thailand,Kamphaeng Phet,509092.6947,0.0068053112354883,0.0125775609422489,0.0125775609422489,0.0273466500814373,0.0120449916964348,585.9645118151839,618.8411534805387,620.5642793296267,12.798232238112789,2.589673214733513,1840.757850078196
THA.16_1,THA,Thailand,Kanchanaburi,579216.3196999999,0.007742690809098,0.0116641727096123,0.0116641727096123,0.0331304817954613,0.017374331188116,666.6766416838899,573.9006256583513,575.4986173195682,15.505065480276038,3.735481205444979,1835.3164313475304
THA.17_1,THA,Thailand,Khon Kaen,1238863.026,0.0165605371238671,0.0233401744999676,0.0233401744999676,0.0163362150135922,0.0389091560728025,1425.9284719529317,1148.3832657474177,1151.580869653913,7.645348626361227,8.365468555652619,3741.903424536276
THA.18_1,THA,Thailand,Krabi,197841.6546,0.0026446540068511,0.0051550095091271,0.0051550095091271,0.0024805678179048,0.0065072075194398,227.71528596125663,253.63677786807628,254.34301417082668,1.1609057387795,1.3990496166795685,738.2550333556187
THA.19_1,THA,Thailand,Lampang,1426981.9973000002,0.0190752228821273,0.0091578523926936,0.0091578523926936,0.0206058061730783,0.0141645941457532,1642.4529719674854,450.5846534253167,451.83927920311567,9.64351728900073,3.04538774133697,2557.5658096262555
THA.1_1,THA,Thailand,Amnat Charoen,152866.059,0.0020434414393837,0.0029868818757013,0.0029868818757013,0.0029103188270547,0.0079078313601606,175.94847965325968,146.96056204825933,147.36976486523042,1.3620292110616563,1.7001837424345607,473.34101952024565
THA.20_1,THA,Thailand,Lamphun,720134.1827,0.0096264143948784,0.0057780604926282,0.0057780604926282,0.0129862226105712,0.0071583638274426,828.8727754302068,284.2921323582989,285.08372664578894,6.07755218174741,1.539048222900181,1405.8652348389423
THA.21_1,THA,Thailand,Loei,423482.6658,0.0056609167124301,0.0065471815325775,0.0065471815325775,0.0123836110854918,0.0117593913664078,487.4275669461686,322.13442576588227,323.03138963584536,5.795529988010235,2.5282691437776976,1140.917181479684
THA.22_1,THA,Thailand,Lop Buri,418562.6625999999,0.0055951484281781,0.0106022200780736,0.0106022200780736,0.0287364599887691,0.0117609469237608,481.7646546647107,521.6504322813823,523.1029364320784,13.448663274744073,2.528603588608612,1542.495290241524
THA.23_1,THA,Thailand,Mae Hong Son,144758.16734,0.0019350589644742,0.0027703262545973,0.0027703262545973,0.0041498995413988,0.0146754391805074,166.6163151420365,136.30559237870165,136.68512707558148,1.942152985374655,3.155219423809138,444.7044070055034
THA.24_1,THA,Thailand,Maha Sarakham,501139.255,0.0066989934015954,0.0096400492111986,0.0096400492111986,0.0065824934933986,0.0202455789504467,576.8101211519898,474.3097012894003,475.63038803133446,3.080606954910592,4.352799474346095,1534.1836169019812
THA.25_1,THA,Thailand,Mukdahan,285131.188,0.0038114993546077,0.005479307190441,0.005479307190441,0.0047718493941405,0.0071148082215561,328.18533661764485,269.5928723840843,270.3435374691747,2.233225516457813,1.5296837676345882,871.8846557549962
THA.26_1,THA,Thailand,Nakhon Nayok,180826.739,0.0024172066333,0.0033705257270648,0.0033705257270648,0.0058002093177427,0.002405513890816,208.13115753646008,165.83660682304557,166.29836884765345,2.7144979607036426,0.5171854865254553,543.4978166543882
THA.27_1,THA,Thailand,Nakhon Pathom,588224.355,0.007863105979999,0.014574496735309,0.014574496735309,0.0163251344188404,0.0130940595753577,677.0448694387371,717.0943883706817,719.0910944234191,7.640162908017377,2.815222808701935,2123.6857379495573
