GID_1,hydrogen_demand_gid1_GWh
ROU.18_1,304.76317096150416
ROU.19_1,86.30979193266708
ROU.1_1,145.97931125321705
ROU.20_1,150.59896836035534
ROU.21_1,137.8171305777615
ROU.22_1,89.69699493519964
ROU.23_1,1195.3240310637307
ROU.24_1,233.10017531265083
ROU.25_1,64.04249124811868
ROU.26_1,485.6897611543051
ROU.27_1,180.99944378452395
ROU.28_1,27.165880700512425
ROU.29_1,487.17921762225615
ROU.2_1,218.92415283265973
ROU.30_1,429.0758519309517
ROU.31_1,389.6558549878431
ROU.32_1,232.0353730777184
ROU.33_1,57.1077124007174
ROU.34_1,103.01985456569948
ROU.35_1,150.0236722553869
ROU.36_1,183.62768065264262
ROU.37_1,91.98575598337408
ROU.38_1,236.70770621032239
ROU.39_1,129.86558218747084
ROU.3_1,754.8632185662768
ROU.40_1,74.73071397342311
ROU.41_1,95.51222161632599
ROU.42_1,88.032674230152
ROU.4_1,188.1754672687497
ROU.5_1,444.127453047279
ROU.6_1,86.17074754127272
ROU.7_1,100.80968069568813
ROU.8_1,564.6523107776201
ROU.9_1,1145.320050706502
RUS.10_1,563.4613479709787
RUS.11_1,13602.081991837975
RUS.12_1_eastside,938.9974885858121
RUS.12_1_westside,182.9238241707304
RUS.13_1,443.2176706092903
RUS.14_1,6073.05993935979
RUS.15_1,1163.0077913737507
RUS.16_1,243.26773753426383
RUS.17_1,142.39288434132516
RUS.18_1,3205.4778121291515
RUS.19_1,462.4412070978751
RUS.1_1,543.4356270024704
RUS.20_1,379.7889509322888
RUS.21_1,451.2498770903784
RUS.22_1,303.6133478478345
RUS.23_1,473.83375255341605
RUS.24_1,694.447728687552
RUS.25_1,2659.588672661962
RUS.26_1,1046.936119413232
RUS.27_1,3098.6820725323273
RUS.28_1,1137.9280606823143
RUS.29_1,627.8070321982492
RUS.2_1,1520.834519112226
RUS.30_1,853.5953028799142
RUS.31_1,1452.2680136255235
RUS.32_1,1372.7533903432504
RUS.33_1,395.27559263419187
RUS.34_1,1671.5725569566216
RUS.35_1_1,0.20231190886227995
RUS.35_1_10,177.70226996967344
RUS.35_1_11,16.044959322267125
RUS.35_1_12,0.0
RUS.35_1_13,172.1115202711984
RUS.35_1_14,258.9343773232778
RUS.35_1_15,125.81725844441922
RUS.35_1_16,19.23494129416145
RUS.35_1_17,0.0
RUS.35_1_18,60.08139612436848
RUS.35_1_19,65.09022073979307
RUS.35_1_2,6.141938794688632
RUS.35_1_20,32.284208690712546
RUS.35_1_21,0.0
RUS.35_1_22,1.4958847801258985
RUS.35_1_23,34.27713124745624
RUS.35_1_3,0.0
RUS.35_1_4,27.51260118125291
RUS.35_1_5,37.57662567676238
RUS.35_1_6,635.8836653514708
RUS.35_1_7,6.141938794688619
RUS.35_1_8,2765.408944436469
RUS.35_1_9,400.68910556515704
RUS.36_1,590.1802424462259
RUS.37_1,499.8525638292775
RUS.38_1,1847.682114847906
RUS.39_1,4607.179894883729
RUS.3_1,1008.5918663222768
RUS.40_1,836.8338299156883
RUS.41_1,241.32083455545506
RUS.42_1,454.5229691764209
RUS.43_1,3232.6774351260215
RUS.44_1,6359.899165737434
RUS.45_1,1036.8952664382082
RUS.46_1,211.10771020623008
RUS.47_1,1447.6810099149748
RUS.48_1,388.40873955265
RUS.49_1,1921.8829172158428
RUS.4_1,1508.116161230227
RUS.50_1,2037.2269151489625
RUS.51_1,1297.7013050455892
RUS.52_1,335.0981977239439
RUS.53_1,1406.275013463416
RUS.54_1,656.7609531538546
RUS.55_1,4277.102406583036
RUS.56_1,1772.4689656420205
RUS.57_1,469.5867062129531
RUS.58_1,1780.4536327371827
RUS.59_1,1141.0510152868235
RUS.5_1,498.02118192731024
RUS.60_1_1,14.317754324061823
RUS.60_1_10,0.0
RUS.60_1_11,564.8446500609032
RUS.60_1_12,394.9600359849496
RUS.60_1_13,27.572401203245064
RUS.60_1_14,209.72149893578361
RUS.60_1_15,377.7851771242626
RUS.60_1_16,102.68607922087406
RUS.60_1_17,0.0
RUS.60_1_18,6.3532363590204834
RUS.60_1_19,184.26256935495255
RUS.60_1_2,149.70983092216352
RUS.60_1_20,91.18778906765054
RUS.60_1_21,0.0
RUS.60_1_22,0.0
RUS.60_1_23,156.60035249678177
RUS.60_1_24,131.38501377746755
RUS.60_1_25,0.0
RUS.60_1_26,189.54757159921556
RUS.60_1_27,128.3780047542352
RUS.60_1_28,0.0
RUS.60_1_29,20.22035155393104
RUS.60_1_3,7.8085185522572935
RUS.60_1_30,77.47058748464366
RUS.60_1_4,183.5682286503951
RUS.60_1_5,293.5561767915275
RUS.60_1_6,156.61278475276023
RUS.60_1_7,318.664873650292
RUS.60_1_8,264.6669337828796
RUS.60_1_9,69.5682433214551
RUS.61_1,491.1408083541625
RUS.62_1,7874.849842774098
RUS.63_1,2059.008291227787
RUS.64_1,2864.7475469503
RUS.65_1,1177.1410857963754
RUS.66_1,10524.780985057547
RUS.67_1,482.94455035078477
RUS.68_1,1701.1417678709422
RUS.69_1,774.229513729625
RUS.6_1,4053.0835273645266
RUS.70_1,3818.9630218681787
RUS.71_1,478.97665108130064
RUS.72_1,648.8079075163985
RUS.73_1,851.917595881731
RUS.74_1,1210.9020849890019
RUS.75_1,1086.0720318187489
RUS.76_1,543.7045733945739
RUS.77_1,4386.704189519426
RUS.78_1,7734.218727679334
RUS.79_1,2344.6285508229494
RUS.7_1,3562.4048447708146
RUS.80_1_1,121.16272607231099
RUS.80_1_2,4.301802525584084
RUS.80_1_3,88.31291434828272
RUS.80_1_4,0.0
RUS.80_1_5,110.85439714573253
RUS.80_1_6,0.0
RUS.80_1_7,6.556102296534105
RUS.80_1_8,0.0
RUS.81_1,540.050813842638
RUS.82_1,391.1221625593289
RUS.83_1,1379.9967603984437
RUS.8_1,1389.2333413464423
RUS.9_1,993.0165470515726
RWA.1_1,290.0560533350888
RWA.2_1,415.4616352075803
RWA.3_1,505.27491146493486
RWA.4_1,1138.7022094662373
RWA.5_1,143.90125487093908
SAU.10_1,2684.747368258384
SAU.11_1,16350.986573860493
SAU.12_1,1469.2540887131736
SAU.13_1,1386.178025713369
SAU.1_1,4592.146699469408
SAU.2_1,596.9365138232813
SAU.3_1,1238.3463106625165
SAU.4_1,1060.3723538024074
SAU.5_1,3353.6544116012824
SAU.6_1,2755.919618757586
SAU.7_1,17828.90850774555
SAU.8_1,10606.962691247802
SAU.9_1,1506.725464253746
SDN.10_1,132.40098361562806
SDN.11_1,338.0587940284003
SDN.12_1,3207.6477518638035
SDN.13_1,315.4044812531693
SDN.14_1,612.7514698284356
SDN.15_1,163.26934221296767
SDN.16_1,100.57179543832974
SDN.17_1,302.8681353931011
SDN.18_1,595.7219878445877
SDN.1_1,678.8866785238204
SDN.2_1,317.9126557767407
SDN.3_1,189.76984091709684
SDN.4_1,215.68285055939282
SDN.5_1,358.400037552583
SDN.6_1,340.6130838380008
SDN.7_1,1240.6722058124008
SDN.8_1,451.01742141467037
SDN.9_1,461.46767660929294
SEN.10_1,142.38721553776634
SEN.11_1,59.16168033545203
SEN.12_1,97.56373999740403
SEN.13_1,1000.8738598430431
SEN.14_1,72.22518585065683
SEN.1_1,783.4413562327948
SEN.2_1,178.4689640214641
SEN.3_1,118.37871918522495
SEN.4_1,77.54026556805447
SEN.5_1,142.66012954655602
SEN.6_1,18.896895512417338
SEN.7_1,101.7538673561275
SEN.8_1,95.07217671519847
SEN.9_1,97.26512037578848
SGP.1_1,3364.8480213636512
SGP.2_1,1789.3840038738938
SGP.3_1,184.0137117585164
SGP.4_1,174.06470660168216
SGP.5_1,3299.616821826576
SGS,0.0
SHN.1_1,0.0
SHN.2_1,0.0
SHN.3_1,0.0
SJM.1_1,0.0
SJM.2_1,0.0
SLB.10_1,2.992190663650817
SLB.1_1,1.2328999120603483
SLB.2_1,2.6774089689733866
SLB.3_1,186.80985084333676
SLB.4_1,0.0
SLB.5_1,5.788515954056765
SLB.6_1,3.18980497819775
SLB.7_1,29.27134181012816
SLB.8_1,0.0
SLB.9_1,0.0
SLE.1_1,82.74024268231848
SLE.2_1,107.48639989985422
SLE.3_1,79.16288151335073
SLE.4_1,155.29290978298525
SLV.10_1,451.6978487189716
SLV.11_1,78.55017276572083
SLV.12_1,511.14384375731134
SLV.13_1,189.71450146138736
SLV.14_1,86.21963168953248
SLV.1_1,77.41317594518486
SLV.2_1,11.251792696605026
SLV.3_1,48.192641564061184
SLV.4_1,50.699054406056504
SLV.5_1,269.08539500307876
SLV.6_1,72.01844509970404
SLV.7_1,49.74759087377985
SLV.8_1,29.297662745488044
SLV.9_1,151.77271267737848
SMR.1_1,0.0
SMR.2_1,0.0
SMR.3_1,0.0
SMR.4_1,0.0
SMR.5_1,0.0
SMR.6_1,0.0
SMR.7_1,0.0
SMR.8_1,0.0
SMR.9_1,0.0
SOM.10_1,1.4148954878947102
SOM.11_1,1.4148954878947102
SOM.12_1,1.4148954878947102
SOM.13_1,1.4148954878947102
SOM.14_1,1.4148954878947102
SOM.15_1,1.4148954878947102
SOM.16_1,1.4148954878947102
SOM.17_1,1.4148954878947102
SOM.18_1,1.4148954878947102
SOM.1_1,1.4148954878947102
SOM.2_1,1.4148954878947102
SOM.3_1,1.4148954878947102
SOM.4_1,1.4148954878947102
SOM.5_1,1.4148954878947102
SOM.6_1,1.4148954878947102
SOM.7_1,1.4148954878947102
SOM.8_1,1.4148954878947102
SOM.9_1,1.4148954878947102
SPM.1_1,0.0
SPM.2_1,0.0
SRB.10_1,57.018634183674386
SRB.11_1,26.59555881725161
SRB.12_1,12.157859927950238
SRB.13_1,488.46070970949063
SRB.14_1,124.61638667482616
SRB.15_1,28.0279303179011
SRB.16_1,44.9832623064866
SRB.17_1,32.58612710685021
SRB.18_1,23.384625677533755
SRB.19_1,35.8752050472758
SRB.1_1,46.47052939064909
SRB.20_1,191.95063435907224
SRB.21_1,41.51314503687592
SRB.22_1,10.058925251350422
SRB.23_1,12.043902235830634
SRB.24_1,25.791578606692187
SRB.25_1,119.85415355429967
SRB.2_1,47.757728503522095
SRB.3_1,303.2871084880504
SRB.4_1,28.885525734609583
SRB.5_1,85.2314776214045
SRB.6_1,155.15046871202898
SRB.7_1,26.62323715947823
SRB.8_1,51.27946398526428
SRB.9_1,28.295880649261726
SSD.10_1,0.0
SSD.1_1,0.0
SSD.2_1,0.0
SSD.3_1,0.0
SSD.4_1,0.0
SSD.5_1,0.0
SSD.6_1,0.0
SSD.7_1,0.0
SSD.8_1,0.0
SSD.9_1,0.0
STP.1_1,28.69228610256326
STP.2_1,28.69228610256326
SUR.10_1,104.13648678034961
SUR.1_1,2.073936902830858
SUR.2_1,69.33267603830245
SUR.3_1,4.863200631718725
SUR.4_1,3.9364898711958443
SUR.5_1,25.27517253672434
SUR.6_1,47.47307387177526
SUR.7_1,0.0
SUR.8_1,1.924186018711999
SUR.9_1,22.512465315243023
SVK.1_1,891.6904960105162
SVK.2_1,581.2514576264023
SVK.3_1,3845.2982717340587
SVK.4_1,800.3190821772614
SVK.5_1,278.16337640501246
SVK.6_1,583.8008064884649
SVK.7_1,258.71303961499746
SVK.8_1,524.3831822267596
SVN.10_1,713.1269752113395
SVN.11_1,277.31746810647155
SVN.12_1,14.952520493911237
SVN.1_1,284.7527589543967
SVN.2_1,530.0052439515599
SVN.3_1,125.99748472461549
SVN.4_1,145.93432887697327
SVN.5_1,74.65133249637059
SVN.6_1,526.8917642373029
SVN.7_1,1234.0825986926623
SVN.8_1,354.3485894222271
SVN.9_1,68.37138212054155
SWE.10_1,715.0662661494289
SWE.11_1,1023.6670951464746
SWE.12_1,651.5455447668446
SWE.13_1,1156.6367586279844
SWE.14_1,2242.7389979881746
SWE.15_1,3021.75545734236
SWE.16_1,393.7116937953065
SWE.17_1,419.78128159139226
SWE.18_1,631.7933927269703
SWE.19_1,1101.9336370890796
SWE.1_1,62.55408764247009
SWE.20_1,682.4361291810733
SWE.21_1,2873.0970036649524
SWE.2_1,1423.248805269762
SWE.3_1,447.7030949261908
SWE.4_1,1074.916330019136
SWE.5_1,477.7616986120707
SWE.6_1,177.49900689853766
SWE.7_1,373.6806649391126
SWE.8_1,1618.3870255702486
SWE.9_1,193.4108786438404
SWZ.1_1,180.07096249596356
SWZ.2_1,62.68547589697407
SWZ.3_1,86.74318307837595
SWZ.4_1,42.707784506943185
SXM,0.0
SYC.10_1,0.0
SYC.11_1,0.0
SYC.12_1,0.0
SYC.13_1,0.0
SYC.14_1,0.0
SYC.15_1,0.0
SYC.16_1,0.0
SYC.17_1,0.0
SYC.18_1,0.0
SYC.19_1,0.0
SYC.1_1,0.0
SYC.20_1,0.0
SYC.21_1,0.0
SYC.22_1,0.0
SYC.23_1,0.0
SYC.24_1,0.0
SYC.25_1,0.0
SYC.26_1,0.0
SYC.2_1,0.0
SYC.3_1,0.0
SYC.4_1,0.0
SYC.5_1,0.0
SYC.6_1,0.0
SYC.7_1,0.0
SYC.8_1,0.0
SYC.9_1,0.0
SYR.10_1,1349.4430832807332
SYR.11_1,336.58267296376556
SYR.12_1,86.68051783971323
SYR.13_1,4457.383216440919
SYR.14_1,418.84468696330134
SYR.1_1,2469.818321851567
SYR.2_1,6266.63080631951
SYR.3_1,988.3608496480819
SYR.4_1,247.86516746992785
SYR.5_1,48.91165308535439
SYR.6_1,882.7386086755188
SYR.7_1,894.7363551296039
SYR.8_1,1429.0623056950978
SYR.9_1,2681.879947652261
TCA.1_1,0.0
TCA.2_1,0.0
TCA.3_1,0.0
TCA.4_1,0.0
TCA.5_1,0.0
TCA.6_1,0.0
TCD.10_1,27.00334314261002
TCD.11_1,23.180919026550626
TCD.12_1,74.59652244890012
TCD.13_1,39.95562052001152
TCD.14_1,38.662975548885925
TCD.15_1,423.43608697744986
TCD.16_1,35.66868032686951
TCD.17_1,51.09767589118495
TCD.18_1,19.084758702573893
TCD.19_1,77.92054412198006
TCD.1_1,18.890843253166267
TCD.20_1,40.4946558650747
TCD.21_1,0.0
TCD.22_1,13.230106775882577
TCD.23_1,47.060973633516525
TCD.2_1,33.27822824529024
TCD.3_1,10.043727359898728
TCD.4_1,33.14400067359352
TCD.5_1,4.049998230397199
TCD.6_1,5.284208470541751
TCD.7_1,36.93366388910979
TCD.8_1,43.005447417586915
TCD.9_1,21.74187130324502
TGO.1_1,33.3230469456671
TGO.2_1,48.19811581454025
TGO.3_1,285.99054556358226
TGO.4_1,60.46804805534049
TGO.5_1,48.28115537821191
THA.10_1,1264.4649821570822
THA.11_1,921.2984603998615
THA.12_1,2591.3991015311713
THA.13_1,331.28885851498615
THA.14_1,441.5589125059738
THA.15_1,540.0877157783191
THA.16_1,615.2047870715409
THA.17_1,1316.1821932242121
THA.18_1,210.24714682483275
THA.19_1,1509.9942758319414
THA.1_1,163.0195881107784
THA.20_1,762.0287755991693
THA.21_1,449.6087787271863
THA.22_1,444.4125048632167
THA.23_1,155.79112788601893
THA.24_1,533.3051098433345
THA.25_1,302.56353067752895
THA.26_1,191.46649510017033
THA.27_1,623.8747316903233
THA.28_1,354.01277598085886
THA.29_1,1923.3976614874682
THA.2_1,178.21988952971316
THA.30_1,1110.2832593584747
THA.31_1,3925.7165307016976
THA.32_1,389.76559197222747
THA.33_1,480.68389535511847
THA.34_1,353.59178576707166
THA.35_1,391.2219294800107
THA.36_1,640.388124324768
THA.37_1,834.4396235687922
THA.38_1,347.1173027915728
THA.39_1,105.79822360067182
THA.3_1,6314.892363990359
THA.40_1,314.08469107104395
THA.41_1,334.9158125100674
THA.42_1,660.1064426379994
THA.43_1,903.808031204711
THA.44_1,392.69640825394464
THA.45_1,715.4018090577579
THA.46_1,2102.61336616904
THA.47_1,392.75497494492026
THA.48_1,244.76839212135454
THA.49_1,457.2349718051937
THA.4_1,199.69961376152003
THA.50_1,250.3309689872074
THA.51_1,213.53852461531807
THA.52_1,655.5863110040117
THA.53_1,2174.2816885244115
THA.54_1,686.7447710134269
THA.55_1,331.2820382460427
THA.56_1,668.2917992411682
THA.57_1,6270.394256495778
THA.58_1,1121.9137993446182
THA.59_1,163.9633714451439
THA.5_1,730.2800179178422
THA.60_1,17709.620034095984
THA.61_1,149.3530018005526
THA.62_1,621.2030179011659
THA.63_1,132.8288430717875
THA.64_1,1168.346946867077
THA.65_1,448.1775360353621
THA.66_1,580.3561354413498
THA.67_1,1137.6652579413746
THA.68_1,622.1834706352654
THA.69_1,372.85122410547405
THA.6_1,386.949160107741
THA.70_1,437.64993831068125
THA.71_1,148.32973614019323
THA.72_1,1237.6704266371344
THA.73_1,932.5526805151654
THA.74_1,158.8922820717136
THA.75_1,264.05659328675
THA.76_1,387.19911353612315
THA.77_1,294.172704918537
THA.7_1,247.3348773008488
THA.8_1,679.5718218719409
THA.9_1,391.7884879444446
TJK.1_1,401.22648320002975
TJK.2_1,28.575313984297665
TJK.3_1,229.8411168275559
TJK.4_1,881.620476508179
TJK.5_1,276.4651194967066
TKL.1_1,0.0
TKL.2_1,0.0
TKL.3_1,0.0
TKM.1_1,2992.565389545384
TKM.2_1,27.869520303764464
TKM.3_1,1340.220376565208
TKM.4_1,1516.3221596540172
TKM.5_1,1706.3685628252085
TKM.6_1,1530.1407732087196
TLS.10_1,38.59812513976002
TLS.11_1,38.59812513976002
TLS.12_1,38.59812513976002
TLS.13_1,38.59812513976002
TLS.1_1,38.59812513976002
TLS.2_1,38.59812513976002
TLS.3_1,38.59812513976002
TLS.4_1,38.59812513976002
TLS.5_1,38.59812513976002
TLS.6_1,38.59812513976002
TLS.7_1,38.59812513976002
TLS.8_1,38.59812513976002
TLS.9_1,38.59812513976002
TON.1_1,6.012843062588518
TON.2_1,6.012843062588518
TON.3_1,6.012843062588518
TON.4_1,6.012843062588518
TON.5_1,6.012843062588518
TTO.10_1,0.0
TTO.11_1,6.409550959363983
TTO.12_1,23.683365762058703
TTO.13_1,13.570122735641739
TTO.14_1,0.0
TTO.15_1,0.0
TTO.1_1,0.0
TTO.2_1,72.03040935489676
TTO.3_1,852.6985737297861
TTO.4_1,0.0
TTO.5_1,7.100423499375164
TTO.6_1,68.71978647324981
TTO.7_1,0.0
TTO.8_1,0.0
TTO.9_1,177.16406997625208
TUN.10_1,87.28335485753874
TUN.11_1,458.66033092378194
TUN.12_1,89.60830290768327
TUN.13_1,56.866934876854096
TUN.14_1,102.59510169403806
TUN.15_1,281.43229287210073
TUN.16_1,726.1355934891467
TUN.17_1,163.43210321188266
TUN.18_1,151.85955067647467
TUN.19_1,84.1205255725133
TUN.1_1,22.536605803185317
TUN.20_1,566.5028464516416
TUN.21_1,108.99734404618003
TUN.22_1,49.41614731417064
TUN.23_1,421.46593205415127
TUN.24_1,598.019027986389
TUN.2_1,99.16839349265872
TUN.3_1,731.8623827167045
TUN.4_1,128.5086901560541
TUN.5_1,598.9836626094634
TUN.6_1,174.28882263114903
TUN.7_1,144.43629611169155
TUN.8_1,196.84737154051084
TUN.9_1,362.95740734929603
TUR.10_1,72.6259202208372
TUR.11_1,550.9285651031797
TUR.12_1,713.8977697822127
TUR.13_1,113.9147757128525
TUR.14_1,178.88539586805362
TUR.15_1,15.551280360419433
TUR.16_1,71.27441169805282
TUR.17_1,90.76233224824476
TUR.18_1,177.92989522077298
TUR.19_1,410.9327760007776
TUR.1_1,1044.0610527210852
TUR.20_1,228.67085131385244
TUR.21_1,2503.611138740688
TUR.22_1,744.4897440241747
TUR.23_1,46.46117701645974
TUR.24_1,298.6519906090178
TUR.25_1,716.0573210686628
TUR.26_1,824.7057377847369
TUR.27_1,114.08647510749465
TUR.28_1,298.1215648740453
TUR.29_1,317.18127938648627
TUR.2_1,367.6566026603762
TUR.30_1,139.30203912671024
TUR.31_1,393.2079078162483
TUR.32_1,631.6333740767863
TUR.33_1,1937.7879119368315
TUR.34_1,129.1531333537395
TUR.35_1,285.8128984161282
TUR.36_1,82.05418521821477
TUR.37_1,2794.3796548190785
TUR.38_1,66.47667986952088
TUR.39_1,488.65428310314354
TUR.3_1,282.10086169675776
TUR.40_1,827.9708025748412
TUR.41_1,2593.7354314146824
TUR.42_1,337.21745879626184
TUR.43_1,101.39841347174566
TUR.44_1,87.07655270086242
TUR.45_1,166.1761701665051
TUR.46_1,125.83033294254835
TUR.47_1,784.0890746156228
TUR.48_1,15.725926966562005
TUR.49_1,94.32881707738376
TUR.4_1,180.4951522237939
TUR.50_1,535.8997597634709
TUR.51_1,66.25475781093296
TUR.52_1,512.278191555115
TUR.53_1,957.0750691273681
TUR.54_1,473.47553569390703
TUR.55_1,262.4087376644069
TUR.56_1,322.6306572387562
TUR.57_1,616.5794977567566
TUR.58_1,217.7466406864992
TUR.59_1,315.45760452429573
TUR.5_1,117.7131318873564
TUR.60_1,338.5420566029617
TUR.61_1,86.28523339932207
TUR.62_1,1071.4721858349021
TUR.63_1,590.9294446633057
TUR.64_1,72.87385987208661
TUR.65_1,101.2496610055089
TUR.66_1,283.82449308930535
TUR.67_1,429.17389089226833
TUR.68_1,699.797583089791
TUR.69_1,264.417395808621
TUR.6_1,274.43609513732025
TUR.70_1,43.805955548259846
TUR.71_1,114.04692360402204
TUR.72_1,364.15875848542913
TUR.73_1,379.4002862433972
TUR.74_1,431.97433500358096
TUR.75_1,485.9927779544541
TUR.76_1,18.095183154806673
TUR.77_1,131.4950051308318
TUR.78_1,458.5102580386756
TUR.79_1,446.7733278413893
TUR.7_1,2421.2416227812982
TUR.80_1,230.32949742696428
TUR.81_1,1624.732222644193
TUR.8_1,1266.6689256015738
TUR.9_1,27.665600346672534
TUV.1_1,0.0
TUV.2_1,0.0
TUV.3_1,0.0
TUV.4_1,0.0
TUV.5_1,0.0
TUV.6_1,0.0
TUV.7_1,0.0
TUV.8_1,0.0
TUV.9_1,0.0
TWN.1_1,48.27428074010945
TWN.2_1,1991.6591386293812
TWN.3_1,3146.1319661820476
TWN.4_1,2151.2820589795124
TWN.5_1,1223.9800490209484
TWN.6_1,1684.1509589040436
TWN.7_1,6964.0925478178615
TZA.10_1,130.56478253558097
TZA.11_1,133.62445646320188
TZA.12_1,427.65254520080396
TZA.13_1,826.484618575716
TZA.14_1,457.9119405079274
TZA.15_1,223.13576346601243
TZA.16_1,536.9530956693624
TZA.17_1,146.33607812792096
TZA.18_1,27.339520400434694
TZA.19_1,17.38053196991762
TZA.1_1,273.07906811854167
TZA.20_1,416.1970537483323
TZA.21_1,224.3716634042542
TZA.22_1,261.65605358662884
TZA.23_1,338.9643108389333
TZA.24_1,326.8646099608003
TZA.25_1,150.57594491684154
TZA.26_1,505.9988124336351
TZA.27_1,1679.7140307165726
TZA.28_1,12.28287140272025
TZA.29_1,16.993802264029984
TZA.2_1,2343.1359055400894
TZA.30_1,135.11195483565422
TZA.3_1,374.3986674022295
TZA.4_1,403.98577390748744
TZA.5_1,192.6241964916388
TZA.6_1,501.22856686361786
TZA.7_1,118.24712792766483
TZA.8_1,464.3167180517017
TZA.9_1,258.337559650585
UGA.10_1,131.2635279769966
UGA.11_1,51.158753553054034
UGA.12_1,72.45600875181971
UGA.13_1,72.78801439827393
UGA.14_1,51.23953461501918
UGA.15_1,0.9351774090262684
UGA.16_1,35.8217044081684
UGA.17_1,144.28648244218803
UGA.18_1,64.94193319431247
UGA.19_1,56.19673516653356
UGA.1_1,155.20892649943667
UGA.20_1,23.145268595647707
UGA.21_1,1479.6712970432488
UGA.22_1,70.87504974591562
UGA.23_1,28.173371058596747
UGA.24_1,96.6510695525349
UGA.25_1,40.810706649355424
UGA.26_1,34.89805607611062
UGA.27_1,56.92287169992412
UGA.28_1,51.13891988804207
UGA.29_1,53.62209748700994
UGA.2_1,176.75679013982557
UGA.30_1,126.85461128390502
UGA.31_1,6.746105672502666
UGA.32_1,396.1891986682145
UGA.33_1,161.24019106634267
UGA.34_1,64.98517767241624
UGA.35_1,131.52355691249605
UGA.36_1,96.70510192887903
UGA.37_1,89.34901957514317
UGA.38_1,168.99704926633208
UGA.39_1,264.46411257715283
UGA.3_1,180.82794445404036
UGA.40_1,19.536728381615344
UGA.41_1,32.118133609665506
UGA.42_1,82.02871250702451
UGA.43_1,188.4740781364837
UGA.44_1,178.0238984781743
UGA.45_1,33.61139853052539
UGA.46_1,39.392256834374216
UGA.47_1,53.74476437855423
UGA.48_1,78.81338530065312
UGA.49_1,73.60440821383516
UGA.4_1,93.33187216854735
UGA.50_1,113.48392775801999
UGA.51_1,104.97856988270942
UGA.52_1,45.26188822235631
UGA.53_1,23.953358869490636
UGA.54_1,57.31574959815759
UGA.55_1,92.17469689166359
UGA.56_1,138.25856868419564
UGA.57_1,410.59739943500693
UGA.58_1,66.90255448792941
UGA.5_1,24.6940562879879
UGA.6_1,127.91047707387456
UGA.7_1,54.31872701702618
UGA.8_1,113.49255518494995
UGA.9_1,99.69437694745874
UKR.10_1,261.2437760114975
UKR.11_1,173.21927536363282
UKR.12_1,370.8122725657649
UKR.13_1,166.99725255576985
UKR.14_1,605.1741141175753
UKR.15_1,851.1175678170098
UKR.16_1,303.3488730008422
UKR.17_1,350.4349373548745
UKR.18_1,246.39482401457255
UKR.19_1,387.2615776634112
UKR.1_1,291.882161433388
UKR.20_1,15.22429405037609
UKR.21_1,205.7265920371377
UKR.22_1,102.77601551293512
UKR.23_1,134.6465809504156
UKR.24_1,178.99662775726688
UKR.25_1,125.80848123009856
UKR.26_1,2552.099626605289
UKR.27_1,194.22051568493015
UKR.2_1,155.1952318413243
UKR.3_1,82.80302093260012
UKR.4_1,301.6566257268753
UKR.5_1,5048.927219956285
UKR.6_1,4676.343072028305
UKR.7_1,250.13378748892947
UKR.8_1,609.5257741909251
UKR.9_1,275.190493217664
UMI.1_1,0.0
UMI.2_1,0.0
UMI.3_1,0.0
UMI.4_1,0.0
UMI.5_1,0.0
UMI.6_1,0.0
UMI.7_1,0.0
UMI.8_1,0.0
UMI.9_1,0.0
URY.10_1,282.76321324087183
URY.11_1,410.7193967127003
URY.12_1,56.07423284284276
URY.13_1,159.91702494440202
URY.14_1,64.05530676646632
URY.15_1,279.29222023722366
URY.16_1,53.6591566876585
URY.17_1,71.4542316927693
URY.18_1,67.75542210781298
URY.19_1,9.090717072455549
URY.1_1,89.71824343630524
URY.2_1,323.2133024506013
URY.3_1,106.35956827921191
URY.4_1,45.56624170161504
URY.5_1,23.20453796865805
URY.6_1,23.38963317582093
URY.7_1,93.73349427963265
URY.8_1,416.484821721801
URY.9_1,69.53190769449748
USA.10_1,42119.87002008262
USA.11_1,25318.097753041453
USA.12_1,1230.539320056889
USA.13_1,5295.90468981759
USA.14_1,47575.62417735938
USA.15_1,40789.501796952085
USA.16_1,17653.278298240875
USA.17_1,12185.867365533748
USA.18_1,18060.23713002766
USA.19_1,55997.18292579364
USA.1_1,27910.929247762582
USA.20_1,2650.5064986518028
USA.21_1,11400.61298024052
USA.22_1,13670.66170138124
USA.23_1,28842.66095404455
USA.24_1,12730.760049394925
USA.25_1,46857.89318873175
USA.26_1,20960.42590762558
USA.27_1,2828.504972441828
USA.28_1,5754.321054490166
USA.29_1,10113.893896407359
USA.2_1_eastside,0.0
USA.2_1_westside_1,0.7317839487304189
USA.2_1_westside_10,7.330553927429678
USA.2_1_westside_11,88.73378133583896
USA.2_1_westside_12,45.669744041773214
USA.2_1_westside_13,10.368839839433294
USA.2_1_westside_14,1.2806217369654704
USA.2_1_westside_15,11163.82282382634
USA.2_1_westside_16,345.5659910244059
USA.2_1_westside_17,0.0
USA.2_1_westside_18,154.8067139229488
USA.2_1_westside_19,86.77580278366351
USA.2_1_westside_2,0.0
USA.2_1_westside_20,39.49225806071142
USA.2_1_westside_21,118.21630438262085
USA.2_1_westside_22,120.05066278935226
USA.2_1_westside_23,9.525263631356676
USA.2_1_westside_3,11.041750193029802
USA.2_1_westside_4,1.4671449972974864
USA.2_1_westside_5,7.593860219714758
